query,exec_time_iter_1,avg_exec_time
Q01,29168.43,29168.43
Q02,0.71,0.71
Q03,0.10,0.1
Q04,25469.06,25469.06
Q05,1.10,1.1
Q06,408.22,408.22
Q07,1.27,1.27
Q08,0.09,0.09
Q09,3.67,3.67
Q10,5.23,5.23
Q11,365.96,365.96
Q12,0.34,0.34
Q13,0.61,0.61
Q14,81.90,81.9
Q15,0.24,0.24
Q16,3.62,3.62
Q17,3.95,3.95
Q18,0.47,0.47
Q19,0.15,0.15
Q20,0.70,0.7
Q21,0.58,0.58
Q22,12.53,12.53
Q23,11.25,11.25
Q24,1.28,1.28
Q25,2.72,2.72
Q26,0.67,0.67
Q27,0.67,0.67
Q28,1.72,1.72
Q29,2.23,2.23
Q30,74.81,74.81
Q31,12.54,12.54
Q32,0.16,0.16
Q33,0.47,0.47
Q34,0.27,0.27
Q35,0.95,0.95
Q36,0.80,0.8
Q37,0.03,0.03
Q38,3.69,3.69
Q39,8.11,8.11
Q40,0.23,0.23
Q41,2.66,2.66
Q42,0.13,0.13
Q43,0.80,0.8
Q44,0.19,0.19
Q45,0.17,0.17
Q46,0.73,0.73
Q47,3.16,3.16
Q48,0.61,0.61
Q49,0.20,0.2
Q50,0.06,0.06
Q51,1.98,1.98
Q52,0.13,0.13
Q53,0.31,0.31
Q54,0.14,0.14
Q55,0.13,0.13
Q56,0.58,0.58
Q57,1.75,1.75
Q58,0.43,0.43
Q59,1.03,1.03
Q60,1.62,1.62
Q61,0.06,0.06
Q62,0.33,0.33
Q63,0.31,0.31
Q64,0.55,0.55
Q65,1.43,1.43
Q66,0.37,0.37
Q67,3.24,3.24
Q68,0.51,0.51
Q69,0.96,0.96
Q70,1.20,1.2
Q71,0.47,0.47
Q72,1.04,1.04
Q73,0.25,0.25
Q74,5122.33,5122.33
Q75,2.40,2.4
Q76,0.36,0.36
Q77,0.48,0.48
Q78,3.51,3.51
Q79,0.54,0.54
Q80,0.58,0.58
Q81,60.09,60.09
Q82,0.05,0.05
Q83,0.14,0.14
Q84,0.06,0.06
Q85,0.11,0.11
Q86,0.26,0.26
Q87,3.51,3.51
Q88,2.01,2.01
Q89,0.57,0.57
Q90,0.17,0.17
Q91,0.05,0.05
Q92,0.08,0.08
Q93,0.10,0.1
Q94,0.43,0.43
Q95,14.03,14.03
Q96,0.26,0.26
Q97,0.90,0.9
Q98,1.27,1.27
Q99,0.53,0.53
