query,exec_time_iter_1,avg_exec_time
Q01,8714.58,8714.58
Q02,0.56,0.56
Q03,0.05,0.05
Q04,1565.10,1565.1
Q05,0.64,0.64
Q06,185.39,185.39
Q07,0.67,0.67
Q08,0.07,0.07
Q09,1.44,1.44
Q10,4.16,4.16
Q11,290.16,290.16
Q12,0.23,0.23
Q13,0.33,0.33
Q14,46.62,46.62
Q15,0.12,0.12
Q16,3.50,3.5
Q17,2.31,2.31
Q18,0.30,0.3
Q19,0.11,0.11
Q20,0.43,0.43
Q21,0.16,0.16
Q22,5.57,5.57
Q23,7.23,7.23
Q24,0.73,0.73
Q25,1.60,1.6
Q26,0.47,0.47
Q27,0.46,0.46
Q28,1.17,1.17
Q29,1.29,1.29
Q30,33.31,33.31
Q31,7.33,7.33
Q32,0.16,0.16
Q33,0.31,0.31
Q34,0.18,0.18
Q35,1.04,1.04
Q36,0.55,0.55
Q37,0.03,0.03
Q38,1.88,1.88
Q39,5.29,5.29
Q40,0.14,0.14
Q41,1.30,1.3
Q42,0.09,0.09
Q43,0.54,0.54
Q44,0.13,0.13
Q45,0.10,0.1
Q46,0.47,0.47
Q47,2.38,2.38
Q48,0.41,0.41
Q49,0.11,0.11
Q50,0.05,0.05
Q51,1.31,1.31
Q52,0.09,0.09
Q53,0.22,0.22
Q54,2.89,2.89
Q55,0.09,0.09
Q56,0.41,0.41
Q57,1.29,1.29
Q58,0.30,0.3
Q59,0.69,0.69
Q60,1.07,1.07
Q61,0.06,0.06
Q62,0.23,0.23
Q63,0.20,0.2
Q64,0.38,0.38
Q65,0.90,0.9
Q66,0.29,0.29
Q67,2.07,2.07
Q68,0.35,0.35
Q69,0.64,0.64
Q70,0.79,0.79
Q71,0.31,0.31
Q72,0.39,0.39
Q73,0.17,0.17
Q74,2351.19,2351.19
Q75,1.58,1.58
Q76,0.24,0.24
Q77,0.35,0.35
Q78,2.36,2.36
Q79,0.37,0.37
Q80,0.40,0.4
Q81,27.00,27.0
Q82,0.03,0.03
Q83,0.13,0.13
Q84,0.05,0.05
Q85,0.09,0.09
Q86,0.18,0.18
Q87,1.94,1.94
Q88,1.50,1.5
Q89,0.39,0.39
Q90,0.16,0.16
Q91,0.03,0.03
Q92,0.07,0.07
Q93,0.07,0.07
Q94,0.24,0.24
Q95,6.43,6.43
Q96,0.17,0.17
Q97,0.62,0.62
Q98,0.82,0.82
Q99,0.33,0.33
