substr,sm_type,cc_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Bad cards must make.,EXPRESS                       ,California,2125,2071,2104,0,0
Bad cards must make.,EXPRESS                       ,Hawaii/Alaska,2067,2097,2148,0,0
Bad cards must make.,EXPRESS                       ,Mid Atlantic,2067,2131,2215,0,0
Bad cards must make.,EXPRESS                       ,North Midwest,2014,2092,2063,0,0
Bad cards must make.,EXPRESS                       ,NY Metro,2053,2104,2094,0,0
Bad cards must make.,EXPRESS                       ,Pacific Northwest,2033,2122,2080,0,0
Bad cards must make.,LIBRARY                       ,California,1510,1558,1639,0,0
Bad cards must make.,LIBRARY                       ,Hawaii/Alaska,1573,1585,1590,0,0
Bad cards must make.,LIBRARY                       ,Mid Atlantic,1565,1616,1654,0,0
Bad cards must make.,LIBRARY                       ,North Midwest,1491,1615,1571,0,0
Bad cards must make.,LIBRARY                       ,NY Metro,1526,1508,1541,0,0
Bad cards must make.,LIBRARY                       ,Pacific Northwest,1575,1656,1534,0,0
Bad cards must make.,NEXT DAY                      ,California,2036,2238,2193,0,0
Bad cards must make.,NEXT DAY                      ,Hawaii/Alaska,2029,2170,2082,0,0
Bad cards must make.,NEXT DAY                      ,Mid Atlantic,2060,2057,2063,0,0
Bad cards must make.,NEXT DAY                      ,North Midwest,2007,2107,2060,0,0
Bad cards must make.,NEXT DAY                      ,NY Metro,2101,2171,2020,0,0
Bad cards must make.,NEXT DAY                      ,Pacific Northwest,1958,2037,2230,0,0
Bad cards must make.,OVERNIGHT                     ,California,1523,1649,1640,0,0
Bad cards must make.,OVERNIGHT                     ,Hawaii/Alaska,1594,1628,1533,0,0
Bad cards must make.,OVERNIGHT                     ,Mid Atlantic,1543,1574,1679,0,0
Bad cards must make.,OVERNIGHT                     ,North Midwest,1567,1556,1602,0,0
Bad cards must make.,OVERNIGHT                     ,NY Metro,1567,1515,1556,0,0
Bad cards must make.,OVERNIGHT                     ,Pacific Northwest,1576,1558,1533,0,0
Bad cards must make.,REGULAR                       ,California,1546,1609,1621,0,0
Bad cards must make.,REGULAR                       ,Hawaii/Alaska,1561,1619,1565,0,0
Bad cards must make.,REGULAR                       ,Mid Atlantic,1574,1564,1623,0,0
Bad cards must make.,REGULAR                       ,North Midwest,1564,1653,1621,0,0
Bad cards must make.,REGULAR                       ,NY Metro,1533,1654,1635,0,0
Bad cards must make.,REGULAR                       ,Pacific Northwest,1507,1534,1575,0,0
Bad cards must make.,TWO DAY                       ,California,1597,1597,1538,0,0
Bad cards must make.,TWO DAY                       ,Hawaii/Alaska,1534,1528,1602,0,0
Bad cards must make.,TWO DAY                       ,Mid Atlantic,1590,1669,1622,0,0
Bad cards must make.,TWO DAY                       ,North Midwest,1591,1577,1610,0,0
Bad cards must make.,TWO DAY                       ,NY Metro,1587,1657,1612,0,0
Bad cards must make.,TWO DAY                       ,Pacific Northwest,1541,1656,1599,0,0
Conventional childr,EXPRESS                       ,California,2169,2055,2117,0,0
Conventional childr,EXPRESS                       ,Hawaii/Alaska,2036,2202,1997,0,0
Conventional childr,EXPRESS                       ,Mid Atlantic,2040,2147,2226,0,0
