channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1998,1,Books                                             ,33,28960.58
catalog,cs_bill_customer_sk,1998,1,Children                                          ,26,60157.50
catalog,cs_bill_customer_sk,1998,1,Electronics                                       ,37,48415.20
catalog,cs_bill_customer_sk,1998,1,Home                                              ,36,43950.81
catalog,cs_bill_customer_sk,1998,1,Jewelry                                           ,39,53888.65
catalog,cs_bill_customer_sk,1998,1,Men                                               ,31,67606.18
catalog,cs_bill_customer_sk,1998,1,Music                                             ,43,43360.59
catalog,cs_bill_customer_sk,1998,1,Shoes                                             ,45,87685.03
catalog,cs_bill_customer_sk,1998,1,Sports                                            ,53,82419.36
catalog,cs_bill_customer_sk,1998,1,Women                                             ,47,40305.76
catalog,cs_bill_customer_sk,1998,1,,1,
catalog,cs_bill_customer_sk,1998,2,Books                                             ,40,41302.94
catalog,cs_bill_customer_sk,1998,2,Children                                          ,33,28079.29
catalog,cs_bill_customer_sk,1998,2,Electronics                                       ,42,28145.64
catalog,cs_bill_customer_sk,1998,2,Home                                              ,39,45064.52
catalog,cs_bill_customer_sk,1998,2,Jewelry                                           ,40,36356.80
catalog,cs_bill_customer_sk,1998,2,Men                                               ,40,82133.82
catalog,cs_bill_customer_sk,1998,2,Music                                             ,40,38586.08
catalog,cs_bill_customer_sk,1998,2,Shoes                                             ,46,70337.52
catalog,cs_bill_customer_sk,1998,2,Sports                                            ,40,35147.40
catalog,cs_bill_customer_sk,1998,2,Women                                             ,41,58585.39
catalog,cs_bill_customer_sk,1998,3,Books                                             ,96,138831.18
catalog,cs_bill_customer_sk,1998,3,Children                                          ,71,117778.86
catalog,cs_bill_customer_sk,1998,3,Electronics                                       ,91,120410.96
catalog,cs_bill_customer_sk,1998,3,Home                                              ,73,73573.44
catalog,cs_bill_customer_sk,1998,3,Jewelry                                           ,64,83441.35
catalog,cs_bill_customer_sk,1998,3,Men                                               ,69,90632.43
catalog,cs_bill_customer_sk,1998,3,Music                                             ,52,64539.48
catalog,cs_bill_customer_sk,1998,3,Shoes                                             ,71,101493.35
catalog,cs_bill_customer_sk,1998,3,Sports                                            ,80,104905.42
catalog,cs_bill_customer_sk,1998,3,Women                                             ,72,118338.03
catalog,cs_bill_customer_sk,1998,3,,1,
catalog,cs_bill_customer_sk,1998,4,Books                                             ,101,95886.34
catalog,cs_bill_customer_sk,1998,4,Children                                          ,118,140398.75
catalog,cs_bill_customer_sk,1998,4,Electronics                                       ,140,174911.65
catalog,cs_bill_customer_sk,1998,4,Home                                              ,118,124775.09
catalog,cs_bill_customer_sk,1998,4,Jewelry                                           ,131,204724.68
catalog,cs_bill_customer_sk,1998,4,Men                                               ,110,167595.20
catalog,cs_bill_customer_sk,1998,4,Music                                             ,146,162060.36
catalog,cs_bill_customer_sk,1998,4,Shoes                                             ,106,109243.71
catalog,cs_bill_customer_sk,1998,4,Sports                                            ,106,168279.25
catalog,cs_bill_customer_sk,1998,4,Women                                             ,104,91215.77
catalog,cs_bill_customer_sk,1998,4,,3,3534.40
catalog,cs_bill_customer_sk,1999,1,Books                                             ,47,70502.71
catalog,cs_bill_customer_sk,1999,1,Children                                          ,45,45939.07
catalog,cs_bill_customer_sk,1999,1,Electronics                                       ,39,67874.37
catalog,cs_bill_customer_sk,1999,1,Home                                              ,39,32418.76
catalog,cs_bill_customer_sk,1999,1,Jewelry                                           ,36,38199.83
catalog,cs_bill_customer_sk,1999,1,Men                                               ,47,72288.41
catalog,cs_bill_customer_sk,1999,1,Music                                             ,46,83942.55
catalog,cs_bill_customer_sk,1999,1,Shoes                                             ,51,43398.46
catalog,cs_bill_customer_sk,1999,1,Sports                                            ,32,45365.91
