query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,1.25,0.28,0.28,0.6
Q02,1.03,0.92,0.91,0.95
Q03,0.12,0.03,0.03,0.06
Q04,2835.68,2867.35,3279.80,2994.28
Q05,1.50,1.39,2.61,1.83
Q06,0.48,0.23,0.43,0.38
Q07,3.66,1.99,3.91,3.19
Q08,0.09,0.07,0.17,0.11
Q09,3.22,2.72,4.62,3.52
Q10,5.67,5.63,8.58,6.63
Q11,23.14,21.96,39.40,28.17
Q12,0.09,0.09,0.14,0.11
Q13,0.58,0.54,1.15,0.76
Q14,109.10,106.83,202.82,139.58
Q15,0.33,0.28,0.54,0.38
Q16,5.17,5.10,9.33,6.53
Q17,1.62,1.63,2.95,2.07
Q18,0.33,0.33,0.57,0.41
Q19,0.16,0.16,0.26,0.19
Q20,0.15,0.16,0.30,0.2
Q21,0.35,0.33,0.73,0.47
Q22,17.92,17.23,43.28,26.14
Q23,18.22,18.48,43.73,26.81
Q24,0.10,0.09,0.15,0.11
Q25,1.12,1.12,1.99,1.41
Q26,1.17,1.21,2.20,1.53
Q27,1.58,1.60,2.98,2.05
Q28,2.22,2.22,3.98,2.81
Q29,0.67,0.68,1.10,0.82
Q30,132.68,132.32,254.35,173.12
Q31,14.87,14.87,28.20,19.31
Q32,0.09,0.09,0.16,0.11
Q33,0.31,0.32,0.60,0.41
Q34,0.31,0.30,0.54,0.38
Q35,1.61,1.63,2.97,2.07
Q36,2.31,2.38,4.32,3.0
Q37,0.03,0.02,0.09,0.05
Q38,5.38,5.42,10.46,7.09
Q39,9.72,9.77,18.16,12.55
Q40,0.15,0.16,0.30,0.2
Q41,4.41,4.86,8.97,6.08
Q42,0.15,0.14,0.26,0.18
Q43,1.54,1.53,3.03,2.03
Q44,0.24,0.24,0.46,0.31
Q45,1.68,1.64,3.05,2.12
Q46,0.69,0.67,1.25,0.87
Q47,10.40,10.53,11.99,10.97
Q48,0.86,0.87,1.66,1.13
Q49,0.24,0.24,0.43,0.3
Q50,0.10,0.10,0.17,0.12
Q51,3.72,3.66,6.88,4.75
Q52,0.15,0.14,0.25,0.18
Q53,0.34,0.34,0.55,0.41
Q54,0.34,0.33,0.59,0.42
Q55,0.14,0.14,0.23,0.17
Q56,0.80,0.81,1.34,0.98
Q57,2.86,2.85,6.26,3.99
Q58,0.23,0.23,0.41,0.29
Q59,1.38,1.33,2.45,1.72
Q60,1.87,1.85,3.18,2.3
Q61,0.07,0.06,0.12,0.08
Q62,0.36,0.35,0.64,0.45
Q63,0.33,0.33,0.54,0.4
Q64,0.87,0.86,1.48,1.07
Q65,3.00,2.97,5.30,3.76
Q66,0.49,0.48,0.89,0.62
Q67,11.24,11.36,15.63,12.74
Q68,0.29,0.28,0.50,0.36
Q69,0.69,0.68,1.32,0.9
Q70,1.66,1.65,3.00,2.1
Q71,0.63,0.66,1.44,0.91
Q72,1.59,0.84,1.55,1.33
Q73,0.26,0.25,0.46,0.32
Q74,11.52,15.22,18.77,15.17
Q75,3.62,3.58,6.84,4.68
Q76,7.78,7.58,16.80,10.72
Q77,0.37,0.40,0.69,0.49
Q78,7.76,7.85,15.12,10.24
Q79,0.55,0.55,1.05,0.72
Q80,0.50,0.52,1.10,0.71
Q81,0.15,0.14,0.31,0.2
Q82,0.05,0.03,0.08,0.05
Q83,0.20,0.20,0.36,0.25
Q84,0.08,0.08,0.14,0.1
Q85,0.25,0.25,0.44,0.31
Q86,0.61,0.63,1.11,0.78
Q87,5.35,5.50,11.19,7.35
Q88,2.87,2.82,5.00,3.56
Q89,0.64,0.64,1.07,0.78
Q90,0.25,0.24,0.43,0.31
Q91,0.07,0.05,0.08,0.07
Q92,0.05,0.05,0.08,0.06
Q93,0.17,0.16,0.29,0.21
Q94,0.63,0.63,1.13,0.8
Q95,18.81,18.72,35.14,24.22
Q96,0.33,0.34,0.57,0.41
Q97,1.57,1.57,2.88,2.01
Q98,0.27,0.28,0.54,0.36
Q99,0.71,0.71,1.26,0.89
