brand_id,brand,i_manufact_id,i_manufact,ext_price
8004009,edu packnameless #9                               ,242,ableeseable                                       ,67812.65
1001001,amalgamalg #1                                     ,644,eseesecally                                       ,58347.57
6010003,univbrand #3                                      ,165,anticallyought                                    ,57246.04
7011005,amalgnameless #5                                  ,486,callyeingese                                      ,56642.50
8007003,brandnameless #3                                  ,285,antieingable                                      ,55803.91
10016002,corpamalgamalg #2                                 ,512,ableoughtanti                                     ,54532.78
3001001,amalgexporti #1                                   ,24,eseable                                           ,54018.76
5004002,edu packscholar #2                                ,427,ationableese                                      ,53019.34
10011013,amalgamalgamalg #13                               ,224,eseableable                                       ,52484.70
8011003,amalgmaxi #3                                      ,683,prieingcally                                      ,52350.65
8003009,exportinameless #9                                ,608,eingbarcally                                      ,51356.06
7004007,edu packbrand #7                                  ,413,prioughtese                                       ,48507.26
9006008,corpmaxi #8                                       ,301,oughtbarpri                                       ,48092.58
3003002,exportiexporti #2                                 ,161,oughtcallyought                                   ,47935.67
3001001,amalgexporti #1                                   ,103,pribarought                                       ,46355.65
5002002,importoscholar #2                                 ,224,eseableable                                       ,45726.21
1004002,edu packamalg #2                                  ,382,ableeingpri                                       ,45546.71
6001001,amalgcorp #1                                      ,206,callybarable                                      ,45394.05
10001011,amalgunivamalg #11                                ,415,antioughtese                                      ,44640.68
9014008,edu packunivamalg #8                              ,606,callybarcally                                     ,44621.47
3001002,amalgexporti #2                                   ,206,callybarable                                      ,44046.29
8005009,scholarnameless #9                                ,323,priablepri                                        ,43975.35
5002002,importoscholar #2                                 ,503,pribaranti                                        ,43177.61
10003009,exportiunivamalg #9                               ,271,oughtationable                                    ,43122.38
1001001,amalgamalg #1                                     ,89,n steing                                          ,43073.19
9010011,univunivamalg #11                                 ,447,ationeseese                                       ,42792.64
5003001,exportischolar #1                                 ,148,eingeseought                                      ,42769.52
10001008,amalgunivamalg #8                                 ,292,ablen stable                                      ,42373.43
2003001,exportiimporto #1                                 ,566,callycallyanti                                    ,42251.56
6013006,exportibrand #6                                   ,395,antin stpri                                       ,42009.56
1001001,amalgamalg #1                                     ,257,ationantiable                                     ,41993.26
2001001,amalgimporto #1                                   ,3,pri                                               ,41310.79
9016003,corpunivamalg #3                                  ,167,ationcallyought                                   ,41278.62
4002001,importoedu pack #1                                ,665,anticallycally                                    ,40858.01
4001001,amalgedu pack #1                                  ,379,n stationpri                                      ,40722.84
7005004,scholarbrand #4                                   ,641,oughtesecally                                     ,39884.47
10009003,maxiunivamalg #3                                  ,389,n steingpri                                       ,39797.64
4002002,importoedu pack #2                                ,615,antioughtcally                                    ,39776.69
3003001,exportiexporti #1                                 ,349,n stesepri                                        ,39771.49
1002002,importoamalg #2                                   ,50,baranti                                           ,39607.45
4004002,edu packedu pack #2                               ,239,n stpriable                                       ,39564.16
5002002,importoscholar #2                                 ,245,antieseable                                       ,39509.37
10003002,exportiunivamalg #2                               ,961,oughtcallyn st                                    ,39151.68
10012014,importoamalgamalg #14                             ,190,barn stought                                      ,39017.51
6015005,scholarbrand #5                                   ,12,ableought                                         ,39001.57
10009008,maxiunivamalg #8                                  ,457,ationantiese                                      ,38614.07
1004001,edu packamalg #1                                  ,195,antin stought                                     ,38015.66
9004003,edu packmaxi #3                                   ,191,oughtn stought                                    ,37862.35
7012009,importonameless #9                                ,546,callyeseanti                                      ,37517.69
2001001,amalgimporto #1                                   ,435,antipriese                                        ,37494.98
9013005,exportiunivamalg #5                               ,362,ablecallypri                                      ,37448.52
9011008,amalgunivamalg #8                                 ,245,antieseable                                       ,36807.60
10011013,amalgamalgamalg #13                               ,551,oughtantianti                                     ,36750.78
4003002,exportiedu pack #2                                ,28,eingable                                          ,36731.65
5002001,importoscholar #1                                 ,237,ationpriable                                      ,36690.66
4001002,amalgedu pack #2                                  ,316,callyoughtpri                                     ,36496.93
9014008,edu packunivamalg #8                              ,258,eingantiable                                      ,36460.13
5001001,amalgscholar #1                                   ,260,barcallyable                                      ,36277.89
8007009,brandnameless #9                                  ,34,esepri                                            ,35806.95
7011007,amalgnameless #7                                  ,191,oughtn stought                                    ,35578.33
1002001,importoamalg #1                                   ,212,ableoughtable                                     ,35484.36
5004001,edu packscholar #1                                ,290,barn stable                                       ,35200.99
8007001,brandnameless #1                                  ,219,n stoughtable                                     ,34920.89
10015003,scholaramalgamalg #3                              ,51,oughtanti                                         ,34885.00
2001001,amalgimporto #1                                   ,219,n stoughtable                                     ,34613.29
9012011,importounivamalg #11                              ,999,n stn stn st                                      ,34608.64
5004001,edu packscholar #1                                ,191,oughtn stought                                    ,34564.20
6003007,exporticorp #7                                    ,376,callyationpri                                     ,34260.31
5003001,exportischolar #1                                 ,247,ationeseable                                      ,34193.93
10013006,exportiamalgamalg #6                              ,461,oughtcallyese                                     ,34093.07
6013003,exportibrand #3                                   ,49,n stese                                           ,34042.99
1003002,exportiamalg #2                                   ,400,barbarese                                         ,34028.70
1001001,amalgamalg #1                                     ,245,antieseable                                       ,33926.82
2004001,edu packimporto #1                                ,5,anti                                              ,33837.19
10007004,brandunivamalg #4                                 ,87,ationeing                                         ,33638.35
4003001,exportiedu pack #1                                ,474,eseationese                                       ,33535.73
8012007,importomaxi #7                                    ,320,barablepri                                        ,33091.63
7008007,namelessbrand #7                                  ,133,pripriought                                       ,33045.19
6010005,univbrand #5                                      ,271,oughtationable                                    ,33041.18
9002011,importomaxi #11                                   ,3,pri                                               ,33031.36
8006008,corpnameless #8                                   ,605,antibarcally                                      ,32968.25
9001002,amalgmaxi #2                                      ,214,eseoughtable                                      ,32910.21
4001001,amalgedu pack #1                                  ,5,anti                                              ,32874.63
1002002,importoamalg #2                                   ,94,esen st                                           ,32842.70
9016005,corpunivamalg #5                                  ,294,esen stable                                       ,32602.62
5004002,edu packscholar #2                                ,183,prieingought                                      ,32479.96
10007007,brandunivamalg #7                                 ,190,barn stought                                      ,32465.59
1004001,edu packamalg #1                                  ,594,esen stanti                                       ,32171.90
7012005,importonameless #5                                ,200,barbarable                                        ,32134.18
3004002,edu packexporti #2                                ,627,ationablecally                                    ,32045.02
6003002,exporticorp #2                                    ,2,able                                              ,32023.52
8014004,edu packmaxi #4                                   ,90,barn st                                           ,31886.32
4001001,amalgedu pack #1                                  ,98,eingn st                                          ,31795.62
1003002,exportiamalg #2                                   ,483,prieingese                                        ,31754.53
10006017,corpunivamalg #17                                 ,54,eseanti                                           ,31753.58
1003002,exportiamalg #2                                   ,644,eseesecally                                       ,31677.87
1004001,edu packamalg #1                                  ,37,ationpri                                          ,31525.79
9016003,corpunivamalg #3                                  ,51,oughtanti                                         ,31155.60
5001002,amalgscholar #2                                   ,124,eseableought                                      ,31099.69
4004002,edu packedu pack #2                               ,228,eingableable                                      ,31060.45
