s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAAACAAAAAA,5244,1.3814046466559877,1.2813558561086481,1.8621506797010891,0.62403714222884345566,1.0177123434351785,0.88801172334635125282,1.7365602687946241
able,AAAAAAAAACAAAAAA,5244,1.3814046466559877,1.2813558561086481,1.8621506797010891,0.62403714222884345566,1.0177123434351785,0.88801172334635125282,1.7365602687946241
able,AAAAAAAAACAAAAAA,5244,1.3814046466559877,1.2813558561086481,1.8621506797010891,0.62403714222884345566,1.0177123434351785,0.88801172334635125282,1.7365602687946241
able,AAAAAAAAACAAAAAA,5244,1.3814046466559877,1.2813558561086481,1.8621506797010891,0.62403714222884345566,1.0177123434351785,0.88801172334635125282,1.7365602687946241
able,AAAAAAAAACAAAAAA,5244,1.3814046466559877,1.2813558561086481,1.8621506797010891,0.62403714222884345566,1.0177123434351785,0.88801172334635125282,1.7365602687946241
able,AAAAAAAAACAAAAAA,5244,1.3814046466559877,1.2813558561086481,1.8621506797010891,0.62403714222884345566,1.0177123434351785,0.88801172334635125282,1.7365602687946241
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
able,AAAAAAAAACAAAAAA,5245,0.89683059743476520107,0.94595976150903727107,0.98825869084533762479,1.2569991693682246,1.1478060097858698,1.7498402219903081,0.78513127695838640405
