channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAABAAAA,0.00,6936.16,-4991.87
catalog channel,catalog_pageAAAAAAAAAAEBAAAA,0.00,188.50,-572.35
catalog channel,catalog_pageAAAAAAAAAAHBAAAA,0.00,5870.31,-4938.20
catalog channel,catalog_pageAAAAAAAAAAIBAAAA,121452.77,0.00,-62358.81
catalog channel,catalog_pageAAAAAAAAAAKBAAAA,169118.58,0.00,-22224.66
catalog channel,catalog_pageAAAAAAAAABHBAAAA,0.00,7293.31,-5045.93
catalog channel,catalog_pageAAAAAAAAABKBAAAA,176613.25,0.00,-11180.81
catalog channel,catalog_pageAAAAAAAAACEBAAAA,0.00,3222.78,-1974.08
catalog channel,catalog_pageAAAAAAAAACHBAAAA,0.00,5380.39,-1937.99
catalog channel,catalog_pageAAAAAAAAACKBAAAA,204772.83,0.00,-26880.43
catalog channel,catalog_pageAAAAAAAAADEBAAAA,0.00,1510.24,-1949.55
catalog channel,catalog_pageAAAAAAAAADHBAAAA,0.00,9806.18,-6716.76
catalog channel,catalog_pageAAAAAAAAADIBAAAA,0.00,3121.35,-1073.41
catalog channel,catalog_pageAAAAAAAAAEEBAAAA,0.00,7.08,-175.62
catalog channel,catalog_pageAAAAAAAAAEHBAAAA,352856.53,8068.11,-39609.64
catalog channel,catalog_pageAAAAAAAAAEJBAAAA,0.00,3298.86,-2629.67
catalog channel,catalog_pageAAAAAAAAAFHBAAAA,362965.64,0.00,-81314.84
catalog channel,catalog_pageAAAAAAAAAFIBAAAA,0.00,1049.44,-194.09
catalog channel,catalog_pageAAAAAAAAAGHBAAAA,367554.83,1382.30,-648.23
catalog channel,catalog_pageAAAAAAAAAGIBAAAA,0.00,650.88,-341.62
catalog channel,catalog_pageAAAAAAAAAGJBAAAA,14391.59,0.00,-1356.78
catalog channel,catalog_pageAAAAAAAAAHHBAAAA,365181.01,1151.75,-83509.94
catalog channel,catalog_pageAAAAAAAAAHIBAAAA,0.00,1936.26,-286.35
catalog channel,catalog_pageAAAAAAAAAHJBAAAA,26282.40,0.00,8476.35
catalog channel,catalog_pageAAAAAAAAAIHBAAAA,397324.80,0.00,-6496.62
catalog channel,catalog_pageAAAAAAAAAIJBAAAA,8975.75,0.00,-8202.94
catalog channel,catalog_pageAAAAAAAAAJABAAAA,0.00,1228.35,-1168.32
catalog channel,catalog_pageAAAAAAAAAJHBAAAA,348436.98,8284.00,-62262.17
catalog channel,catalog_pageAAAAAAAAAJJBAAAA,36703.15,0.00,4127.09
catalog channel,catalog_pageAAAAAAAAAKABAAAA,0.00,516.77,-863.95
catalog channel,catalog_pageAAAAAAAAAKHBAAAA,275897.86,627.70,-19694.71
catalog channel,catalog_pageAAAAAAAAAKIBAAAA,0.00,1288.20,-2238.22
catalog channel,catalog_pageAAAAAAAAAKJBAAAA,20099.43,0.00,-3665.83
catalog channel,catalog_pageAAAAAAAAAKPAAAAA,0.00,159.30,-178.85
catalog channel,catalog_pageAAAAAAAAALHBAAAA,197382.55,9725.54,-10616.74
catalog channel,catalog_pageAAAAAAAAALIBAAAA,0.00,584.28,-360.66
catalog channel,catalog_pageAAAAAAAAALJBAAAA,20280.29,0.00,-7477.48
catalog channel,catalog_pageAAAAAAAAALPAAAAA,0.00,3816.69,-1928.47
catalog channel,catalog_pageAAAAAAAAAMHBAAAA,176599.07,1345.34,-4861.87
catalog channel,catalog_pageAAAAAAAAAMIBAAAA,0.00,121.95,-100.18
catalog channel,catalog_pageAAAAAAAAAMJBAAAA,145504.24,0.00,-1711.92
catalog channel,catalog_pageAAAAAAAAAMPAAAAA,0.00,1115.51,-288.88
catalog channel,catalog_pageAAAAAAAAANGBAAAA,0.00,9800.58,-2119.95
catalog channel,catalog_pageAAAAAAAAANHBAAAA,173950.54,3081.44,-18064.28
catalog channel,catalog_pageAAAAAAAAANJBAAAA,178986.45,0.00,-35028.65
catalog channel,catalog_pageAAAAAAAAAOABAAAA,0.00,1086.94,-2846.83
catalog channel,catalog_pageAAAAAAAAAOGBAAAA,0.00,5348.19,-3557.01
catalog channel,catalog_pageAAAAAAAAAOHBAAAA,182519.30,1286.39,-15157.11
catalog channel,catalog_pageAAAAAAAAAOIBAAAA,0.00,241.74,-243.74
catalog channel,catalog_pageAAAAAAAAAOJBAAAA,173002.14,0.00,26662.75
catalog channel,catalog_pageAAAAAAAAAPDBAAAA,0.00,314.60,-196.92
catalog channel,catalog_pageAAAAAAAAAPGBAAAA,0.00,5873.43,-4937.41
catalog channel,catalog_pageAAAAAAAAAPHBAAAA,181244.66,0.00,-20199.82
catalog channel,catalog_pageAAAAAAAAAPJBAAAA,185398.54,0.00,-21537.03
catalog channel,catalog_pageAAAAAAAAAPPAAAAA,0.00,692.05,-500.40
catalog channel,catalog_pageAAAAAAAABAABAAAA,0.00,47.60,-78.85
catalog channel,catalog_pageAAAAAAAABAHBAAAA,0.00,5136.12,-2587.81
catalog channel,catalog_pageAAAAAAAABAIBAAAA,208923.17,0.00,-31725.49
catalog channel,catalog_pageAAAAAAAABAKBAAAA,192236.96,0.00,-19504.69
catalog channel,catalog_pageAAAAAAAABBHBAAAA,0.00,16485.08,-10903.30
catalog channel,catalog_pageAAAAAAAABBKBAAAA,100459.66,0.00,-33183.10
catalog channel,catalog_pageAAAAAAAABCEBAAAA,0.00,2218.20,-2328.07
catalog channel,catalog_pageAAAAAAAABCHBAAAA,0.00,9772.15,-10382.99
catalog channel,catalog_pageAAAAAAAABCJBAAAA,0.00,2604.98,-455.11
catalog channel,catalog_pageAAAAAAAABCKBAAAA,130699.95,0.00,-13045.30
catalog channel,catalog_pageAAAAAAAABDEBAAAA,0.00,51.20,-539.54
catalog channel,catalog_pageAAAAAAAABDHBAAAA,0.00,4543.66,-3031.48
