i_manufact_id,sum_sales,avg_quarterly_sales
800,8.13,359.5800000000000000
800,711.03,359.5800000000000000
469,0.98,360.2700000000000000
469,719.56,360.2700000000000000
490,13.56,362.2666666666666667
490,43.52,362.2666666666666667
490,1029.72,362.2666666666666667
533,40.03,381.3850000000000000
533,722.74,381.3850000000000000
2,13.97,404.1633333333333333
2,51.75,404.1633333333333333
2,1146.77,404.1633333333333333
597,5.17,424.5900000000000000
597,83.75,424.5900000000000000
597,1184.85,424.5900000000000000
663,14.54,430.0733333333333333
663,28.27,430.0733333333333333
663,1247.41,430.0733333333333333
228,7.44,439.6650000000000000
228,871.89,439.6650000000000000
557,127.50,450.1750000000000000
557,772.85,450.1750000000000000
445,3.95,490.3800000000000000
445,976.81,490.3800000000000000
633,83.86,504.9950000000000000
633,926.13,504.9950000000000000
145,201.42,510.1075000000000000
145,360.85,510.1075000000000000
145,409.79,510.1075000000000000
145,1068.37,510.1075000000000000
366,8.44,510.3400000000000000
366,1012.24,510.3400000000000000
312,60.39,510.8200000000000000
312,67.80,510.8200000000000000
312,1404.27,510.8200000000000000
648,350.85,526.3800000000000000
648,463.10,526.3800000000000000
648,800.67,526.3800000000000000
348,2.54,537.8100000000000000
348,1073.08,537.8100000000000000
615,54.40,539.1250000000000000
615,1023.85,539.1250000000000000
316,331.50,550.2525000000000000
316,432.25,550.2525000000000000
316,863.41,550.2525000000000000
326,49.22,553.8950000000000000
326,1058.57,553.8950000000000000
959,40.72,558.1433333333333333
959,107.21,558.1433333333333333
959,1526.50,558.1433333333333333
532,70.42,558.2700000000000000
532,135.20,558.2700000000000000
532,1469.19,558.2700000000000000
462,275.60,576.3475000000000000
462,410.83,576.3475000000000000
462,454.29,576.3475000000000000
462,1164.67,576.3475000000000000
416,6.82,576.4500000000000000
416,1146.08,576.4500000000000000
880,186.90,576.9650000000000000
880,348.71,576.9650000000000000
880,477.68,576.9650000000000000
880,1294.57,576.9650000000000000
302,235.94,580.1800000000000000
302,298.20,580.1800000000000000
302,674.89,580.1800000000000000
302,1111.69,580.1800000000000000
440,225.18,582.2475000000000000
440,351.77,582.2475000000000000
440,812.64,582.2475000000000000
440,939.40,582.2475000000000000
932,9.09,582.7200000000000000
932,1156.35,582.7200000000000000
91,101.77,583.3400000000000000
91,247.61,583.3400000000000000
91,926.25,583.3400000000000000
91,1057.73,583.3400000000000000
911,70.38,590.2100000000000000
911,1110.04,590.2100000000000000
680,15.77,590.8633333333333333
680,45.56,590.8633333333333333
680,1711.26,590.8633333333333333
164,158.44,594.1500000000000000
164,1029.86,594.1500000000000000
362,94.87,594.2300000000000000
362,677.39,594.2300000000000000
362,984.84,594.2300000000000000
563,192.31,594.9325000000000000
563,283.89,594.9325000000000000
563,744.55,594.9325000000000000
563,1158.98,594.9325000000000000
377,90.42,601.0700000000000000
377,1111.72,601.0700000000000000
860,217.73,605.6425000000000000
860,480.80,605.6425000000000000
860,1128.75,605.6425000000000000
369,67.75,606.6850000000000000
369,1145.62,606.6850000000000000
947,232.22,614.0600000000000000
947,995.90,614.0600000000000000
