gross_margin,i_category,i_class,lochierarchy,rank_within_parent
-0.43324591568932935482,,,2,1
-0.43841830036313684900,,,1,1
-0.43765374554930628979,Sports                                            ,,1,2
-0.43591573802153762449,Children                                          ,,1,3
-0.43515230263103984975,Jewelry                                           ,,1,4
-0.43454527140943025612,Men                                               ,,1,5
-0.43416138089694967021,Electronics                                       ,,1,6
-0.43191712039585790364,Books                                             ,,1,7
-0.43141689393772534960,Music                                             ,,1,8
-0.43100838389598903601,Home                                              ,,1,9
-0.43063684987597791481,Women                                             ,,1,10
-0.43027491362968739357,Shoes                                             ,,1,11
-0.47781582054951467101,Books                                             ,,0,1
-0.45271816497644177923,Books                                             ,mystery                                           ,0,2
-0.44556269661231734427,Books                                             ,arts                                              ,0,3
-0.44413986822384661042,Books                                             ,business                                          ,0,4
-0.44393328713593538556,Books                                             ,science                                           ,0,5
-0.44239152364888624018,Books                                             ,entertainments                                    ,0,6
-0.44183657905486869511,Books                                             ,romance                                           ,0,7
-0.43979131013707122172,Books                                             ,fiction                                           ,0,8
-0.43714894609320690134,Books                                             ,computers                                         ,0,9
-0.43093880805073297797,Books                                             ,sports                                            ,0,10
-0.42723726434440244590,Books                                             ,cooking                                           ,0,11
-0.42579260434972487140,Books                                             ,reference                                         ,0,12
-0.42557266166345156225,Books                                             ,self-help                                         ,0,13
-0.42178043064054402980,Books                                             ,history                                           ,0,14
-0.42002399209100949686,Books                                             ,travel                                            ,0,15
-0.40752916130616798344,Books                                             ,parenting                                         ,0,16
-0.40734820373497401857,Books                                             ,home repair                                       ,0,17
-0.43922169164790788615,Children                                          ,newborn                                           ,0,1
-0.43681101336573483904,Children                                          ,toddlers                                          ,0,2
-0.43585104118931977725,Children                                          ,infants                                           ,0,3
-0.43232034767815304768,Children                                          ,,0,4
-0.43176092195140220261,Children                                          ,school-uniforms                                   ,0,5
-0.46330858667451587443,Electronics                                       ,wireless                                          ,0,1
-0.45123377173244060019,Electronics                                       ,karoke                                            ,0,2
-0.44737125471474817321,Electronics                                       ,camcorders                                        ,0,3
-0.44719134086291238163,Electronics                                       ,automotive                                        ,0,4
-0.44691703156044775902,Electronics                                       ,musical                                           ,0,5
-0.44193934896405403707,Electronics                                       ,memory                                            ,0,6
-0.43751043287719023218,Electronics                                       ,televisions                                       ,0,7
-0.43138390025422250934,Electronics                                       ,audio                                             ,0,8
-0.42961665721764271625,Electronics                                       ,portable                                          ,0,9
-0.42862369155898749822,Electronics                                       ,dvd/vcr players                                   ,0,10
-0.42501425534872955428,Electronics                                       ,cameras                                           ,0,11
-0.42371881501389017890,Electronics                                       ,stereo                                            ,0,12
-0.42316320933807857858,Electronics                                       ,monitors                                          ,0,13
-0.42254280168402958946,Electronics                                       ,personal                                          ,0,14
-0.41880502933317504297,Electronics                                       ,scanners                                          ,0,15
-0.41517785408856004213,Electronics                                       ,disk drives                                       ,0,16
-0.30727707090565620539,Electronics                                       ,,0,17
-0.53889970674539701208,Home                                              ,,0,1
-0.46892603237250609153,Home                                              ,wallpaper                                         ,0,2
-0.44957185768950571272,Home                                              ,furniture                                         ,0,3
-0.44805400697281210995,Home                                              ,decor                                             ,0,4
-0.44493324484988617193,Home                                              ,tables                                            ,0,5
-0.44015757027818103980,Home                                              ,lighting                                          ,0,6
-0.43089275961933075251,Home                                              ,curtains/drapes                                   ,0,7
-0.43022312684620103614,Home                                              ,rugs                                              ,0,8
-0.42867903011403695368,Home                                              ,blinds/shades                                     ,0,9
-0.42826824277615036360,Home                                              ,paint                                             ,0,10
-0.42657617375122011761,Home                                              ,kids                                              ,0,11
-0.42651072561794768625,Home                                              ,flatware                                          ,0,12
-0.42586559763726945247,Home                                              ,bathroom                                          ,0,13
-0.42462596982062758563,Home                                              ,mattresses                                        ,0,14
-0.42047489641390987210,Home                                              ,accent                                            ,0,15
-0.40539844075684683700,Home                                              ,glassware                                         ,0,16
-0.40369747263153184285,Home                                              ,bedding                                           ,0,17
-0.59754883750807628294,Jewelry                                           ,,0,1
-0.47283321994897407984,Jewelry                                           ,costume                                           ,0,2
-0.45498225158615357552,Jewelry                                           ,loose stones                                      ,0,3
-0.45074657539449286258,Jewelry                                           ,diamonds                                          ,0,4
-0.44983134480433878324,Jewelry                                           ,jewelry boxes                                     ,0,5
-0.44568830602628657700,Jewelry                                           ,earings                                           ,0,6
-0.44216237189290000591,Jewelry                                           ,rings                                             ,0,7
-0.43899026288229298502,Jewelry                                           ,bracelets                                         ,0,8
-0.43774240766570552170,Jewelry                                           ,semi-precious                                     ,0,9
-0.43626766206227415066,Jewelry                                           ,gold                                              ,0,10
-0.43074093158420991019,Jewelry                                           ,mens watch                                        ,0,11
-0.42743952849851257251,Jewelry                                           ,womens watch                                      ,0,12
-0.42245610774515092868,Jewelry                                           ,consignment                                       ,0,13
-0.41740991134272025271,Jewelry                                           ,birdal                                            ,0,14
-0.41722394000444976273,Jewelry                                           ,estate                                            ,0,15
-0.41547448172059562637,Jewelry                                           ,custom                                            ,0,16
-0.41460946194650621807,Jewelry                                           ,pendants                                          ,0,17
-0.43766167695395323995,Men                                               ,pants                                             ,0,1
-0.43628528345056843465,Men                                               ,sports-apparel                                    ,0,2
-0.43432072400215215688,Men                                               ,shirts                                            ,0,3
-0.43174354907344522051,Men                                               ,accessories                                       ,0,4
-0.21076320314837651516,Men                                               ,,0,5
-0.49288090527174746343,Music                                             ,,0,1
-0.43264667863434249165,Music                                             ,rock                                              ,0,2
-0.43173828618106099373,Music                                             ,classical                                         ,0,3
-0.43097441756809751688,Music                                             ,country                                           ,0,4
-0.42937900243973768913,Music                                             ,pop                                               ,0,5
-0.43347118278111056149,Shoes                                             ,womens                                            ,0,1
-0.42973091087478255756,Shoes                                             ,athletic                                          ,0,2
-0.42972650986511110004,Shoes                                             ,kids                                              ,0,3
-0.42832302257118049401,Shoes                                             ,mens                                              ,0,4
-0.39870762833431776453,Shoes                                             ,,0,5
