query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,0.26,0.18,0.20,0.21
Q02,0.65,0.52,0.55,0.57
Q03,0.05,0.03,0.03,0.04
Q04,101.68,100.60,101.81,101.36
Q05,0.56,0.46,0.46,0.49
Q06,0.16,0.10,0.09,0.12
Q07,0.48,0.46,0.44,0.46
Q08,0.19,0.15,0.21,0.18
Q09,1.80,1.66,1.58,1.68
Q10,0.12,0.13,0.12,0.12
Q11,50.54,50.35,50.06,50.32
Q12,0.14,0.05,0.04,0.08
Q13,0.35,0.32,0.34,0.34
Q14,3.72,3.55,3.56,3.61
Q15,0.12,0.12,0.11,0.12
Q16,4.69,3.76,3.86,4.1
Q17,0.49,0.50,0.48,0.49
Q18,0.22,0.21,0.22,0.22
Q19,0.22,0.22,0.23,0.22
Q20,0.07,0.07,0.07,0.07
Q21,0.56,0.35,0.35,0.42
Q22,7.69,7.60,7.73,7.67
Q23,4.90,4.92,4.82,4.88
Q24,0.03,0.02,0.02,0.02
Q25,0.77,0.70,0.68,0.72
Q26,0.45,0.47,0.44,0.45
Q27,0.23,0.18,0.18,0.2
Q28,2.09,2.14,2.09,2.11
Q29,0.57,0.57,0.58,0.57
Q30,0.10,0.12,0.11,0.11
Q31,2.44,2.52,2.38,2.45
Q32,0.06,0.06,0.05,0.06
Q33,0.15,0.16,0.15,0.15
Q34,0.35,0.35,0.35,0.35
Q35,1.38,1.53,1.53,1.48
Q36,1.04,1.04,1.03,1.04
Q37,0.00,0.00,0.00,0.0
Q38,2.18,2.15,2.20,2.18
Q39,3.27,3.13,3.11,3.17
Q40,0.08,0.10,0.09,0.09
Q41,1.53,1.60,1.57,1.57
Q42,0.23,0.21,0.19,0.21
Q43,0.82,0.83,0.85,0.83
Q44,0.15,0.15,0.15,0.15
Q45,1.74,1.69,1.70,1.71
Q46,0.67,0.67,0.64,0.66
Q47,4.69,4.16,4.21,4.35
Q48,0.47,0.48,0.48,0.48
Q49,0.16,0.15,0.14,0.15
Q50,0.05,0.05,0.05,0.05
Q51,1.72,1.76,1.75,1.74
Q52,0.19,0.19,0.19,0.19
Q53,0.24,0.24,0.24,0.24
Q54,0.24,0.22,0.23,0.23
Q55,0.18,0.18,0.20,0.19
Q56,0.64,0.62,0.63,0.63
Q57,1.85,1.80,1.81,1.82
Q58,0.04,0.04,0.04,0.04
Q59,0.81,0.78,0.80,0.8
Q60,0.33,0.35,0.33,0.34
Q61,0.06,0.06,0.06,0.06
Q62,0.21,0.22,0.22,0.22
Q63,0.21,0.24,0.23,0.23
Q64,0.42,0.45,0.47,0.45
Q65,1.19,1.38,1.28,1.28
Q66,0.25,0.28,0.27,0.27
Q67,4.12,4.42,4.71,4.42
Q68,0.17,0.16,0.19,0.17
Q69,0.34,0.35,0.36,0.35
Q70,0.87,0.85,0.87,0.86
Q71,0.27,0.27,0.32,0.29
Q72,0.90,0.51,0.49,0.63
Q73,0.11,0.12,0.14,0.12
Q74,1.93,2.04,2.02,2.0
Q75,1.74,1.79,1.83,1.79
Q76,0.31,0.36,0.36,0.34
Q77,0.17,0.17,0.17,0.17
Q78,2.18,2.32,2.30,2.27
Q79,0.23,0.24,0.24,0.24
Q80,0.22,0.25,0.22,0.23
Q81,0.08,0.09,0.08,0.08
Q82,0.03,0.02,0.01,0.02
Q83,0.07,0.08,0.17,0.11
Q84,0.04,0.04,0.05,0.04
Q85,0.12,0.16,0.14,0.14
Q86,0.23,0.28,0.27,0.26
Q87,1.90,2.03,1.96,1.96
Q88,0.51,0.53,0.51,0.52
Q89,0.52,0.58,0.52,0.54
Q90,0.21,0.16,0.22,0.2
Q91,0.03,0.04,0.03,0.03
Q92,0.02,0.03,0.03,0.03
Q93,0.10,0.09,0.09,0.09
Q94,0.37,0.42,0.47,0.42
Q95,5.61,6.60,6.24,6.15
Q96,0.04,0.05,0.04,0.04
Q97,0.77,0.81,0.78,0.79
Q98,0.12,0.13,0.13,0.13
Q99,0.35,0.37,0.39,0.37
