c_last_name,c_first_name,substr,ss_ticket_number,amt,profit
Abel                          ,Flora               ,Midway,20601,5378.01,-8189.75
Abney                         ,Bridget             ,Fairview,317646,965.30,-4660.78
Acevedo                       ,Delbert             ,Midway,478597,323.02,-16044.87
Acker                         ,Dorothy             ,Midway,468415,1364.20,4127.74
Ackerman                      ,Ruth                ,Midway,143327,2359.27,-20226.89
Acosta                        ,Donna               ,Midway,135966,1562.62,-314.39
Acosta                        ,Donna               ,Midway,135966,0.00,
Acosta                        ,Ray                 ,Midway,420366,1412.65,-5562.32
Adam                          ,Paul                ,Midway,36453,2298.78,-4950.70
Adams                         ,Ava                 ,Midway,238217,17.29,-2429.73
Adams                         ,Bill                ,Midway,143722,983.89,-11391.23
Adams                         ,Cindy               ,Midway,340896,5174.04,-9135.02
Adams                         ,Cindy               ,Midway,340896,,
Adams                         ,Dorothy             ,Midway,386461,3433.90,-10106.64
Adams                         ,Evelyn              ,Midway,77230,928.99,-1952.93
Adams                         ,Jack                ,Fairview,301806,426.29,-17632.44
Adams                         ,James               ,Midway,166226,20.62,-5248.89
Adams                         ,Jeffrey             ,Midway,194532,1680.51,-3008.68
Adams                         ,Kristan             ,Midway,467996,93.42,-1041.46
Adams                         ,Margaret            ,Fairview,219161,7260.49,-12809.73
Adams                         ,Nellie              ,Midway,119763,467.13,-13090.78
Adams                         ,Nellie              ,Midway,309956,0.00,-8250.60
Adams                         ,Paul                ,Midway,92742,4512.09,-16186.82
Adams                         ,Pedro               ,Midway,370163,5387.45,-15371.38
Adams                         ,Rachel              ,Midway,269296,932.63,-3744.61
Adams                         ,Rachel              ,Midway,269296,0.00,95.48
Adams                         ,Roy                 ,Fairview,314315,2309.93,-17272.34
Adams                         ,Walter              ,Midway,19043,2216.27,-16529.31
Adkins                        ,Howard              ,Midway,163742,116.16,-6357.09
Adler                         ,Jessica             ,Midway,240445,1087.21,-5305.50
Aguilar                       ,Gerard              ,Midway,229078,661.67,-8962.18
Aguilar                       ,Louis               ,Midway,144352,0.00,-1322.65
Aguilar                       ,Victor              ,Midway,89923,1753.51,-5845.34
Aguirre                       ,Wayne               ,Midway,344213,0.00,-9263.81
Ahmad                         ,Catherine           ,Midway,376059,2068.14,-7734.41
Akins                         ,Stephanie           ,Midway,224557,2084.09,-7862.63
Akins                         ,Valerie             ,Midway,316018,710.79,-3042.27
Alaniz                        ,Michelle            ,Midway,194143,45.38,-8010.82
Albert                        ,Jesse               ,Midway,210786,0.00,-9157.12
Albert                        ,Margarita           ,Midway,233912,0.00,-2157.58
Albert                        ,Nadia               ,Midway,339537,5181.20,-18051.00
Alexander                     ,James               ,Midway,29839,4400.40,-14260.92
Alexander                     ,Kimberly            ,Midway,460861,1006.38,-9519.36
Alexander                     ,Leslie              ,Fairview,167006,2257.97,-13398.38
Alexander                     ,Leticia             ,Midway,357571,9909.49,-12610.37
Alexander                     ,Louise              ,Midway,121091,6296.80,-11299.76
Alexander                     ,Matthew             ,Midway,264511,1745.96,-8596.34
Alexander                     ,Paulette            ,Fairview,77612,207.09,-2840.66
Alexander                     ,Vanessa             ,Midway,33137,1187.83,-798.22
Alexander                     ,Wendy               ,Midway,50078,2114.29,-2159.19
Alfaro                        ,Franklin            ,Midway,235429,3087.87,435.73
Alfaro                        ,Heather             ,Midway,88919,143.58,-1434.98
Alfaro                        ,Michael             ,Fairview,153991,2296.82,-9779.09
Alfaro                        ,Violet              ,Fairview,421382,9.00,-5994.39
Alfonso                       ,Michael             ,Midway,333119,0.00,337.26
Allen                         ,Alyssa              ,Midway,450157,385.77,-10212.25
Allen                         ,Dwayne              ,Midway,376375,4647.27,-7884.72
Allen                         ,Earline             ,Fairview,411318,0.00,2804.78
Allen                         ,Karen               ,Midway,391344,31.93,-12008.26
Allen                         ,Keith               ,Midway,196656,1808.21,-14492.26
Allen                         ,Larry               ,Midway,11462,158.80,-23875.84
Allen                         ,Martha              ,Midway,402445,604.44,-10327.08
Allen                         ,Nicolas             ,Fairview,54781,1788.00,-9546.19
Allen                         ,Roberta             ,Midway,94600,1100.04,-8112.54
Allen                         ,Sandra              ,Midway,125571,5895.53,-15900.66
Allen                         ,Susan               ,Midway,419429,509.76,-5261.33
Allen                         ,Wayne               ,Fairview,407219,2700.10,-2492.62
Alley                         ,Wallace             ,Midway,304671,270.68,-7610.66
Almanza                       ,Judy                ,Midway,232901,222.11,-11357.51
Alston                        ,Jesus               ,Midway,391109,1216.28,-10736.63
