i_manufact_id,sum_sales,avg_quarterly_sales
350,4.11,350.2666666666666667
350,87.29,350.2666666666666667
350,959.40,350.2666666666666667
808,25.70,401.7033333333333333
808,32.50,401.7033333333333333
808,1146.91,401.7033333333333333
998,34.08,502.2233333333333333
998,40.78,502.2233333333333333
998,1431.81,502.2233333333333333
522,35.47,505.4250000000000000
522,975.38,505.4250000000000000
965,58.70,507.5650000000000000
965,956.43,507.5650000000000000
339,37.01,509.4700000000000000
339,94.16,509.4700000000000000
339,1397.24,509.4700000000000000
513,4.24,510.6866666666666667
513,9.92,510.6866666666666667
513,1517.90,510.6866666666666667
416,30.89,511.3833333333333333
416,64.99,511.3833333333333333
416,1438.27,511.3833333333333333
911,133.74,516.5800000000000000
911,899.42,516.5800000000000000
407,35.60,532.7133333333333333
407,125.19,532.7133333333333333
407,1437.35,532.7133333333333333
587,29.95,536.1333333333333333
587,94.71,536.1333333333333333
587,1483.74,536.1333333333333333
349,46.34,542.7600000000000000
349,1039.18,542.7600000000000000
680,1.91,546.9400000000000000
680,1091.97,546.9400000000000000
102,95.54,547.6400000000000000
102,122.74,547.6400000000000000
102,1424.64,547.6400000000000000
730,357.02,550.6425000000000000
730,380.67,550.6425000000000000
730,621.00,550.6425000000000000
730,843.88,550.6425000000000000
876,18.28,553.6500000000000000
876,1089.02,553.6500000000000000
973,22.13,558.3250000000000000
973,1094.52,558.3250000000000000
168,239.14,569.0225000000000000
168,488.70,569.0225000000000000
168,743.04,569.0225000000000000
168,805.21,569.0225000000000000
482,32.01,584.9950000000000000
482,1137.98,584.9950000000000000
853,367.94,587.6750000000000000
853,472.36,587.6750000000000000
853,476.04,587.6750000000000000
853,1034.36,587.6750000000000000
995,28.32,587.8033333333333333
995,59.14,587.8033333333333333
995,1675.95,587.8033333333333333
283,5.99,592.6800000000000000
283,1179.37,592.6800000000000000
987,46.62,597.8400000000000000
987,1149.06,597.8400000000000000
568,0.82,611.8466666666666667
568,69.45,611.8466666666666667
568,1765.27,611.8466666666666667
410,22.71,613.7833333333333333
410,98.46,613.7833333333333333
410,1720.18,613.7833333333333333
368,388.97,624.5100000000000000
368,530.36,624.5100000000000000
368,1001.93,624.5100000000000000
678,384.41,631.2625000000000000
678,400.96,631.2625000000000000
678,538.13,631.2625000000000000
678,1201.55,631.2625000000000000
805,327.88,637.5375000000000000
805,385.94,637.5375000000000000
805,774.09,637.5375000000000000
805,1062.24,637.5375000000000000
819,354.33,641.3200000000000000
819,388.70,641.3200000000000000
819,539.61,641.3200000000000000
819,1282.64,641.3200000000000000
863,354.30,643.2625000000000000
863,889.12,643.2625000000000000
700,277.40,643.8625000000000000
700,454.23,643.8625000000000000
700,750.30,643.8625000000000000
700,1093.52,643.8625000000000000
135,393.37,646.9150000000000000
135,462.50,646.9150000000000000
135,1084.96,646.9150000000000000
834,26.83,649.0700000000000000
834,1271.31,649.0700000000000000
409,307.50,649.4975000000000000
409,508.87,649.4975000000000000
409,742.46,649.4975000000000000
409,1039.16,649.4975000000000000
537,67.45,650.8250000000000000
537,1234.20,650.8250000000000000
