cc_name,d_year,d_moy,avg_monthly_sales,sum_sales,psum,nsum
Mid Atlantic,2000,6,14569.485833333333,5467.44,7934.94,8168.68
California,2000,1,14166.890000000000,5637.34,15119.47,7304.65
Mid Atlantic,2000,3,14015.777500000000,6166.65,7763.81,8061.02
Mid Atlantic,2000,1,14015.777500000000,6171.39,14654.81,7763.81
California,2000,2,13808.454166666667,6014.14,8033.75,7701.22
NY Metro,2000,6,14478.683333333333,6700.38,9359.78,9281.93
Pacific Northwest,2000,2,14417.228333333333,6653.78,8663.62,9323.12
Hawaii/Alaska,2000,3,14183.801666666667,6421.53,7340.83,8820.03
Mid Atlantic,2000,5,13723.565000000000,5986.59,9004.24,6336.44
Pacific Northwest,2000,6,13912.006666666667,6214.71,8750.42,7156.31
North Midwest,2000,2,14301.601666666667,6668.16,7310.65,10396.58
Mid Atlantic,2000,2,14052.587500000000,6459.02,7508.86,8677.62
NY Metro,2000,2,13505.102500000000,5926.90,7497.03,8537.71
NY Metro,2000,1,14478.683333333333,6923.71,15258.63,9132.89
NY Metro,2000,1,13290.098333333333,5826.37,13091.04,6992.88
California,2000,6,13448.689166666667,5989.49,7434.01,7015.68
North Midwest,2000,2,14350.533333333333,6901.96,7573.25,8340.09
Pacific Northwest,2000,1,13001.475833333333,5556.18,12790.82,8656.34
NY Metro,2000,1,12936.427500000000,5495.54,14284.37,6338.10
California,2000,6,13043.690833333333,5616.47,7890.67,7172.91
California,2000,3,14772.643333333333,7355.08,7843.96,8922.68
Mid Atlantic,2000,6,13723.565000000000,6336.44,5986.59,9284.83
Mid Atlantic,2000,6,12586.684166666667,5200.12,7215.02,7282.69
Pacific Northwest,2000,4,13206.382500000000,5854.42,8239.88,7704.70
California,2000,4,14275.834166666667,6927.71,7526.97,8904.84
Hawaii/Alaska,2000,5,14183.801666666667,6846.32,8820.03,8129.75
Mid Atlantic,2000,2,12155.425833333333,4820.34,7586.21,7445.19
Hawaii/Alaska,2000,4,13741.742500000000,6443.11,9660.87,9129.59
Mid Atlantic,2000,5,14048.579166666667,6790.25,9093.25,7430.29
California,2000,2,13508.143333333333,6252.31,7407.98,8779.59
NY Metro,2000,2,13577.775833333333,6332.55,8144.40,8851.33
Mid Atlantic,2000,7,14052.587500000000,6843.89,7831.45,19563.88
North Midwest,2000,2,13626.004166666667,6421.86,8104.41,9839.14
NY Metro,2000,6,13983.531666666667,6793.21,8091.93,9138.98
North Midwest,2000,5,13626.004166666667,6453.80,8264.64,8896.44
California,2000,4,13508.143333333333,6347.23,8779.59,7233.51
Pacific Northwest,2000,6,12755.342500000000,5598.53,6631.94,7422.87
California,2000,3,14166.890000000000,7012.63,7304.65,9223.12
Hawaii/Alaska,2000,3,14230.200833333333,7076.08,7170.57,7977.05
California,2000,2,14275.834166666667,7125.51,8857.76,7526.97
NY Metro,2000,1,12794.055833333333,5653.88,13547.55,6809.78
California,2000,7,13934.546666666667,6808.66,7093.72,19846.15
NY Metro,2000,6,12646.220000000000,5551.89,8798.82,7407.75
Mid Atlantic,2000,6,13789.315833333333,6696.06,9768.22,8517.37
Pacific Northwest,2000,4,14822.100833333333,7741.76,9703.07,10325.62
North Midwest,2000,5,14301.601666666667,7227.54,8325.21,8374.77
Pacific Northwest,2000,4,13001.475833333333,5927.77,8788.07,7695.05
Hawaii/Alaska,2000,2,14230.200833333333,7170.57,8946.24,7076.08
NY Metro,2000,4,14417.217500000000,7360.60,8650.05,8694.84
Mid Atlantic,2000,4,12893.512500000000,5838.29,7473.66,8807.46
Mid Atlantic,2000,5,14052.587500000000,7012.65,9307.59,7831.45
NY Metro,2000,4,13612.890000000000,6592.57,7635.91,8092.82
NY Metro,2000,2,12608.969166666667,5614.70,5668.63,9000.48
North Midwest,2000,1,14301.601666666667,7310.65,15030.73,6668.16
Pacific Northwest,2000,4,14417.228333333333,7427.46,9323.12,9188.51
Pacific Northwest,2000,2,12906.220000000000,5919.00,8226.87,7229.19
California,2000,3,13934.546666666667,6947.49,8219.75,8342.80
Hawaii/Alaska,2000,2,13741.742500000000,6758.64,7550.81,9660.87
Hawaii/Alaska,2000,7,13254.516666666667,6277.34,7023.16,18851.10
Pacific Northwest,2000,2,12755.342500000000,5796.91,7188.13,8846.18
NY Metro,2000,4,13983.531666666667,7027.66,8074.26,8091.93
Mid Atlantic,2000,1,14420.095000000000,7469.23,14858.95,7649.08
Hawaii/Alaska,2000,1,13998.391666666667,7054.82,14642.36,7394.03
NY Metro,2000,1,12608.969166666667,5668.63,11069.04,5614.70
NY Metro,2000,6,13566.447500000000,6627.85,8266.81,8516.39
Mid Atlantic,2000,5,14420.095000000000,7483.83,9670.34,10001.06
California,2000,2,14772.643333333333,7843.96,10901.83,7355.08
Pacific Northwest,2000,2,13668.600000000000,6747.55,8366.20,7855.83
Pacific Northwest,2000,7,13466.785833333333,6545.88,6658.66,16647.84
NY Metro,2000,2,14417.217500000000,7518.56,8266.65,8650.05
Pacific Northwest,2000,2,13766.918333333333,6868.36,10894.58,7614.94
Pacific Northwest,2000,6,13342.668333333333,6444.41,6888.94,7990.71
NY Metro,2000,4,13566.447500000000,6679.06,8492.22,8266.81
California,2000,2,13448.689166666667,6564.39,7561.61,7722.35
California,2000,2,14166.890000000000,7304.65,5637.34,7012.63
NY Metro,2000,2,13773.359166666667,6913.51,8861.79,8897.10
NY Metro,2000,4,13505.102500000000,6661.88,8537.71,7992.80
Hawaii/Alaska,2000,2,14183.801666666667,7340.83,8736.75,6421.53
California,2000,6,13934.546666666667,7093.72,8480.91,6808.66
Mid Atlantic,2000,6,14015.777500000000,7180.47,8492.43,8528.20
North Midwest,2000,1,13663.061666666667,6831.10,10323.91,8489.42
Hawaii/Alaska,2000,7,12926.641666666667,6099.39,7334.84,17297.26
Pacific Northwest,2000,6,13466.785833333333,6658.66,8360.07,6545.88
Mid Atlantic,2000,6,14321.890833333333,7517.87,7940.91,7834.82
Hawaii/Alaska,2000,3,14503.637500000000,7701.31,7946.50,9254.30
California,2000,5,14166.890000000000,7367.17,9223.12,9038.56
North Midwest,2000,3,13663.061666666667,6867.06,8489.42,7944.24
North Midwest,2000,7,13715.074166666667,6920.02,7785.69,17739.33
Hawaii/Alaska,2000,4,13427.020000000000,6632.07,7888.12,8507.80
NY Metro,2000,7,13773.359166666667,6989.14,9015.08,21633.63
North Midwest,2000,1,14350.533333333333,7573.25,14035.59,6901.96
Hawaii/Alaska,2000,7,14230.200833333333,7456.65,7845.80,20469.58
Mid Atlantic,2000,2,14420.095000000000,7649.08,7469.23,8464.07
NY Metro,2000,2,13983.531666666667,7212.62,7928.19,8074.26
California,2000,1,13597.262500000000,6832.71,15975.39,7012.29
NY Metro,2000,2,12286.665833333333,5522.39,6960.13,6286.12
Pacific Northwest,2000,7,13912.006666666667,7156.31,6214.71,19023.44
California,2000,3,14275.834166666667,7526.97,7125.51,6927.71
NY Metro,2000,2,12328.225833333333,5581.81,6707.05,6976.06
North Midwest,2000,2,13715.074166666667,6969.28,9819.25,7037.55
