query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,1.83,0.55,0.56,0.98
Q02,1.13,1.00,1.01,1.05
Q03,0.12,0.04,0.04,0.07
Q04,13.63,13.85,13.65,13.71
Q05,1.43,1.12,1.09,1.21
Q06,0.63,0.28,0.27,0.39
Q07,2.19,1.12,1.07,1.46
Q08,0.11,0.09,0.10,0.1
Q09,4.62,4.05,4.11,4.26
Q10,0.18,0.24,0.23,0.22
Q11,25.98,21.80,21.75,23.18
Q12,0.10,0.08,0.10,0.09
Q13,1.37,1.22,1.38,1.32
Q14,33.17,25.61,25.79,28.19
Q15,0.24,0.21,0.21,0.22
Q16,6.56,5.11,5.19,5.62
Q17,1.67,1.61,1.73,1.67
Q18,1.02,0.84,1.00,0.95
Q19,0.36,0.33,0.42,0.37
Q20,0.15,0.14,0.13,0.14
Q21,1.26,1.18,0.99,1.14
Q22,21.21,20.80,21.39,21.13
Q23,12.47,11.06,13.22,12.25
Q24,0.07,0.05,0.05,0.06
Q25,4.05,3.05,3.44,3.51
Q26,1.15,1.05,1.06,1.09
Q27,0.50,0.44,0.52,0.49
Q28,4.23,3.94,4.32,4.16
Q29,2.03,1.82,2.18,2.01
Q30,0.18,0.16,0.19,0.18
Q31,3.87,3.74,3.88,3.83
Q32,0.12,0.11,0.12,0.12
Q33,0.38,0.28,0.37,0.34
Q34,0.80,0.76,0.78,0.78
Q35,3.53,3.28,3.06,3.29
Q36,2.40,1.97,2.30,2.22
Q37,0.01,0.00,0.00,0.0
Q38,4.52,4.17,4.49,4.39
Q39,6.25,6.18,6.96,6.46
Q40,0.15,0.15,0.14,0.15
Q41,4.91,5.15,5.01,5.02
Q42,0.24,0.22,0.21,0.22
Q43,1.70,1.62,1.55,1.62
Q44,0.29,0.28,0.29,0.29
Q45,3.40,3.30,3.31,3.34
Q46,0.99,0.98,0.92,0.96
Q47,9.92,9.46,9.75,9.71
Q48,1.03,1.01,0.94,0.99
Q49,0.39,0.33,0.28,0.33
Q50,0.12,0.11,0.11,0.11
Q51,3.96,4.01,3.90,3.96
Q52,0.23,0.22,0.26,0.24
Q53,0.39,0.39,0.37,0.38
Q54,0.45,0.46,0.44,0.45
Q55,0.22,0.21,0.23,0.22
Q56,1.07,1.07,1.06,1.07
Q57,4.39,4.03,4.10,4.17
Q58,0.08,0.07,0.06,0.07
Q59,1.54,1.50,1.53,1.52
Q60,2.23,2.20,2.32,2.25
Q61,0.06,0.07,0.06,0.06
Q62,0.38,0.39,0.41,0.39
Q63,0.38,0.49,0.37,0.41
Q64,1.04,1.07,0.93,1.01
Q65,3.49,3.41,3.53,3.48
Q66,0.67,0.51,0.50,0.56
Q67,15.95,15.37,16.04,15.79
Q68,0.39,0.32,0.26,0.32
Q69,0.82,0.82,0.77,0.8
Q70,1.90,1.81,1.69,1.8
Q71,0.67,0.60,0.60,0.62
Q72,1.72,1.19,0.96,1.29
Q73,0.23,0.22,0.21,0.22
Q74,8.80,8.28,8.29,8.46
Q75,8.59,6.25,5.87,6.9
Q76,11.63,9.31,8.96,9.97
Q77,0.36,0.34,0.44,0.38
Q78,4.88,4.66,4.78,4.77
Q79,0.60,0.54,0.51,0.55
Q80,0.76,0.57,0.52,0.62
Q81,0.18,0.18,0.16,0.17
Q82,0.04,0.02,0.02,0.03
Q83,0.16,0.16,0.14,0.15
Q84,0.08,0.07,0.07,0.07
Q85,0.35,0.26,0.24,0.28
Q86,0.71,0.71,0.64,0.69
Q87,4.74,4.40,4.32,4.49
Q88,2.18,1.08,1.00,1.42
Q89,0.97,0.93,0.83,0.91
Q90,0.30,0.26,0.26,0.27
Q91,0.06,0.05,0.05,0.05
Q92,0.05,0.05,0.05,0.05
Q93,0.32,0.19,0.17,0.23
Q94,0.83,0.77,0.75,0.78
Q95,3.06,15.27,13.24,10.52
Q96,0.07,0.07,0.07,0.07
Q97,1.68,1.73,1.67,1.69
Q98,0.25,0.26,0.24,0.25
Q99,0.76,0.80,0.79,0.78
