ca_county,d_year,web_q1_q2_increase,store_q1_q2_increase,web_q2_q3_increase,store_q2_q3_increase
Ada County,1999,3.1267260861499829,1.0519726128935022,0.67465564058064154990,0.59283982808190829689
Albany County,1999,1.8967768176751312,0.65881929264582732634,11.8554914483061068,2.7770347912153641
Alcona County,1999,3.3172203436888148,0.82395183985014362838,1.8038688011141420,1.6661850180360905
Allendale County,1999,0.54372000769203625323,0.50706802539650163127,2.9079060498779238,1.7997026903809320
Alpena County,1999,1.8085261724432017,0.81826106154890304433,2.6956795863579912,1.8175822274577168
Alpine County,1999,1.2631515318741617,1.1940954961716446,1.1966020089785872,1.0525645541482512
Anderson County,1999,0.67989444310423162297,0.55983565447022010544,2.5195249991190283,2.3925704701664599
Archer County,1999,4.3982011097790156,0.57385050696231138307,1.9988383949629884,1.6141525106391197
Arlington County,1999,1.7354325772321465,0.96119487754429035098,2.4733085597640225,1.3226513927448004
Ascension Parish,1999,1.4744485929044886,1.1419787856575577,3.8450561938758436,2.3283501337566913
Assumption Parish,1999,1.4274419389668159,0.53956016914012497924,3.6285045934849739,2.1193764183095102
Atchison County,1999,4.1352381190209667,0.98647461097885482194,2.8135224582253837,1.3286832547789943
Baldwin County,1999,1.2244636268348446,0.70095447267955473243,4.2915800681518802,2.4082338138171578
Bannock County,1999,1.4661535043865711,1.0712764950070572,1.7155318086818008,1.01195495201744057598
Barbour County,1999,2.6174906279642756,1.7452638738588242,1.7842839250024185,0.93956686329373440097
Barren County,1999,1.5486004761324054,1.0693537970962368,2.4639851053940055,1.7973067987014196
Bartholomew County,1999,1.6244428914869448,0.65404876991218758383,5.2026860254324645,2.1198526398274412
Bedford County,1999,1.2172228736160859,1.0461238057569164,3.3767101166793016,2.0441427276278827
Beltrami County,1999,1.5949835971957614,1.5809820315318869,2.1483485762279829,1.7826368351033120
Berkshire County,1999,1.5863662907746008,0.68886977094923702904,3.4235618103910766,3.1329966089166930
Bernalillo County,1999,4.0146664554052846,1.4067636309802570,2.6455994713793412,1.1218476731397468
Big Horn County,1999,12.2259234532718196,0.83232478260606606268,2.0899671572299056,1.7954069110456939
Bonneville County,1999,1.5009885004604169,0.83599687277868398224,4.3036311204790689,2.0443606083630151
Bosque County,1999,0.70118713937603373610,0.56085491315826575382,2.1865351156567009,1.4040140067905195
Bourbon County,1999,2.2054758797065331,0.98132505513873174309,1.6843635823301234,1.4604676597805867
Boyd County,1999,1.2172716076215316,0.75733310160387315120,2.1399048620467229,1.0969073122945702
Bristol Bay Borough,1999,1.6001140540380738,1.3228636049479476,3.0299444758322409,1.3594115904506110
Bryan County,1999,1.5272932074207684,0.63862684571854580428,3.4684115523465704,2.7792023959899482
Buena Vista city,1999,0.53156304521761259114,0.29246097669583075789,4.9839630640901327,3.1887007720330776
Burnett County,1999,3.3590186987322504,1.2717512421306259,2.4116739669546861,1.3078902120977974
Cabarrus County,1999,1.1756424321327348,0.73788913664020954326,2.6443062412578040,1.6591347181731632
Caldwell Parish,1999,1.2808873400747160,0.91273215167104482952,3.2358612083970356,2.0225932684295463
Calvert County,1999,0.92923577417908305364,0.62175302074032266983,6.0250882773752666,2.6953238190406733
Cameron County,1999,1.3012247578991222,0.74955881056499395280,4.9485357428116147,3.1916615926722963
Candler County,1999,1.2463534175146474,0.44820538696180097688,2.7594126767034875,2.2612001713672699
Canyon County,1999,1.9276165654762406,1.1680956178473628,2.6487571002172249,0.91740766373480043452
Carver County,1999,1.6980062511834295,1.5920747975801507,1.1740437136079769,0.97901300356428669223
Cecil County,1999,0.24884555299546352777,0.24392327622613082533,5.0415920990860184,3.0253824134276362
Cerro Gordo County,1999,2.4332524800473727,1.1531379064322392,2.5281465855512813,1.1566727576077761
Cherry County,1999,1.9409397400712316,1.3873485113078267,1.2571874962840888,1.1231799014288278
Childress County,1999,5.6806647929017376,1.0521803692001042,2.6239549796893039,2.5391461698107692
Chowan County,1999,1.4696770967318777,0.87228918551641962762,1.8084868805778975,0.85961842968781484268
Citrus County,1999,3.4129060609133624,1.1590876999642917,2.2080334982533087,1.3568027843000631
Clallam County,1999,1.86591561327606772668,0.80872398469999819241,6.7513137372905180,0.91142498667560109180
Clarendon County,1999,1.3838712579300203,0.64502698963518406436,2.6558653145286627,1.6052905175280220
Clarke County,1999,3.0176728928291783,0.90435510457227883703,2.1281779949182946,1.7087158261328931
Clay County,1999,0.87939629950162074191,0.84271915400029348210,2.3484145448293987,1.8112085941285448
Cocke County,1999,3.6701625985282875,0.43126710229734924054,2.9954659029362624,2.4686080013978849
Coffee County,1999,0.85196071088494218486,0.56525391294190343803,2.7278687580721200,2.2581573243669775
Columbiana County,1999,2.3067110414541259,1.3296117179280485,2.7917685284432554,1.8123203216105576
Converse County,1999,3.3715236819798559,1.3086453574036966,0.35532055964764995606,0.21223545897969796692
Coos County,1999,1.7452033218096027,0.84019281362795633555,2.6478700045954046,2.2012473497235302
Coweta County,1999,2.7528709400617092,1.5638454728859419,2.2123139434374786,2.2038465623703599
Crittenden County,1999,1.4778251988535107,1.3650016393338962,4.1679286691314028,1.3715594069135317
Daviess County,1999,0.76435931290645884402,0.55972996114102761957,2.0611473626664713,1.5705144913757419
Dawson County,1999,1.3069963887793454,1.0346750032204633,2.5194700732583452,1.7017619597390774
Day County,1999,1.09642761229587490434,0.91087394786524096284,4.1882064034782297,3.0363515772395647
Defiance County,1999,2.2299633279734724,2.1145284395844915,1.6872255225046088,1.2443513229348951
Delaware County,1999,1.1418244276318015,0.98467508576462074572,1.6340631634798587,1.5779654478539645
Dickey County,1999,3.7815691333796700,1.3631776874755216,1.6344755895985571,1.5142079382157280
Dona Ana County,1999,1.3249703512231820,0.76628791313448112326,2.5119670614599832,1.6369873071267602
Dooly County,1999,1.3247599540907299,0.87791491669653271437,3.5498260098147032,1.2575132868140585
Drew County,1999,1.03632642520067821530,0.73895546264641426355,2.7342933886329000,1.4567637768904109
DuPage County,1999,0.53875604135238887541,0.30152000019617012270,6.4759475488940676,1.3131395190894312
Duval County,1999,1.2732644002900843,0.98505742597890506218,1.7675760925614540,1.3025525293737973
Eaton County,1999,1.4922863856693646,0.73270197856937839018,2.5287143958353936,1.5872936184354379
Edgefield County,1999,2.0916387385101892,1.2345578976042843,1.5595461287039463,1.4053144250731047
Essex County,1999,1.2922553381355620,1.0364984917767138,1.2382653978251945,1.1449800187522800
Estill County,1999,1.1401977360641361,0.33337325914391802868,1.9590156436666589,1.9525866602055948
Etowah County,1999,1.3358072067569203,0.43177303342372866934,2.0434113450117604,1.6960187685290459
Fairfax city,1999,2.2016218973704839,0.63413894016203233853,1.7217499196278915,1.2276037397951445
Fayette County,1999,1.0929857450314604,0.99184672160004410845,2.0663820934604590,1.4013833696469420
Forrest County,1999,0.81431863716417746043,0.45068849686764726182,3.4554086733558980,1.2340243756050670
Forsyth County,1999,1.8006942884071952,1.1273163487398551,2.7942334871220992,2.3297747640999230
Fredericksburg city,1999,1.8466125438727151,1.0121796339118181,2.3990098974749687,1.8593684593026610
Fremont County,1999,0.99085049683311914815,0.91359251861604249858,1.7418331003260654,1.6308041284070698
Frontier County,1999,0.52201983798827733429,0.33359702585320015640,10.1806408918994683,3.4366250002562600
Galveston County,1999,1.4437665586694894,0.51681885066909060795,1.6469335290986744,1.2688642557140709
Gilpin County,1999,2.8995199314941949,0.71631444988398676681,1.5280704613718341,0.95405586492964608708
Grady County,1999,1.3399381215529424,1.0944585098264665,3.8094509032293176,1.5888558826333199
Graham County,1999,3.3523258480644724,0.91838639898129599305,1.7307208105595063,1.3707133245672745
Grand Isle County,1999,4.6080718787754538,1.3358807326831665,2.8998491550803086,1.2803791337415467
Greensville County,1999,1.3118246338381200,0.86760253785679875586,1.9444317287207954,1.8357060010225643
Greenup County,1999,1.00821102052701831898,0.93615006529520256673,4.0128081435848528,1.9683695127285025
Grenada County,1999,1.3205062826836268,1.2158106206573010,1.7908312696840095,1.6007822358943403
Guthrie County,1999,1.18642112197664360976,0.63436242548623257623,3.1733776921495924,2.5207028690327432
Hampden County,1999,2.2966503813281789,0.60738424948430533398,1.3920702332347205,1.01768685174050012777
Hampton city,1999,1.2192190445678116,0.54469291967983796557,1.5997712803344434,1.3769730742317255
Hardin County,1999,0.97073700924228099962,0.87186392512560298907,2.8362483872795100,1.5360589248661663
Harlan County,1999,1.3784047591846305,1.0915243772502711,3.3017926546241943,2.6576561204818783
Harnett County,1999,1.4138113543101019,0.91060648700102500509,2.1299796801339236,2.0900278273630420
Harrisonburg city,1999,2.3873894105558392,0.74317016696972123905,1.7346322534714679,1.2969416664740757
Henderson County,1999,1.2359016989668527,0.75428348645026149328,1.7802585406245865,1.3840053304952015
Hickman County,1999,5.9203656922891856,1.3733923840457275,5.0706572043269032,1.5562694521724731
Hidalgo County,1999,1.5135731441868580,0.89197087070818122013,2.1019809347834379,1.3505891782698283
Highlands County,1999,2.3049777080535742,1.8587637371613703,1.8026301255274142,1.1130818471048731
Hitchcock County,1999,2.1660692832728784,1.1862084393775380,1.6448943995812654,1.1761424344534641
Hodgeman County,1999,2.7098057660750378,1.2937796017938374,3.4090550948577772,1.9205805004324460
Honolulu County,1999,0.95902976509946095704,0.62946920036806233138,2.8833381628833962,2.2774017143413310
Hood County,1999,1.8925673723742314,0.52684200149947291906,3.7860508779122001,1.9216409995541908
Horry County,1999,1.8466103982108866,1.2512835069660974,4.8421878621648768,1.4986424246618119
Hunterdon County,1999,0.78754843757352769787,0.75527893934724449934,2.3876627129718048,2.0917258846316852
Huntingdon County,1999,2.1429984002372554,0.49696932579334771385,2.8207963004669659,2.1265859296221319
Iberville Parish,1999,0.58531797859286347787,0.54215580023935776345,8.3779202791100341,6.9214274476342889
Itawamba County,1999,0.66242237427030403136,0.42425858647676604610,2.7579096971801136,2.7387327571146826
Jennings County,1999,1.14904816682379193731,0.51659196160029552644,3.9867082468334390,2.2097103300476936
Jerauld County,1999,1.9672081587408369,0.85187620726882422825,3.0658921382807528,1.8230553380138007
Judith Basin County,1999,8.0968149183707319,1.6022722135499207,2.3087749174826318,1.0724761110101513
Kanabec County,1999,4.1941675655943792,0.76042913422861346450,2.0948962414326645,1.4113781232761687
