prev_year,year,i_brand_id,i_class_id,i_category_id,i_manufact_id,prev_yr_cnt,curr_yr_cnt,sales_cnt_diff,sales_amt_diff
1999,2000,4002001,2,4,145,26741,17,-26724,-1211488.30
1999,2000,4001001,1,4,98,33066,7166,-25900,-1241312.70
1999,2000,4004001,4,4,104,24188,172,-24016,-1082547.81
1999,2000,4002001,2,4,177,24023,143,-23880,-1032026.59
1999,2000,4002001,2,4,707,23462,197,-23265,-1023453.61
1999,2000,4002001,2,4,22,22386,71,-22315,-968451.78
1999,2000,4004001,4,4,58,27277,7874,-19403,-932298.16
1999,2000,4004001,4,4,899,18828,3,-18825,-836784.01
1999,2000,4001001,1,4,32,25260,7703,-17557,-713742.90
1999,2000,4004001,4,4,492,23900,6716,-17184,-724268.38
1999,2000,4004001,4,4,124,17236,106,-17130,-675846.80
1999,2000,4001001,1,4,100,25126,8016,-17110,-643223.78
1999,2000,4001001,1,4,45,17035,34,-17001,-736857.06
1999,2000,4002001,2,4,50,17160,163,-16997,-741635.84
1999,2000,4002001,2,4,399,16982,86,-16896,-590521.60
1999,2000,4002001,2,4,408,16996,126,-16870,-750722.60
1999,2000,4002001,2,4,36,24574,7875,-16699,-802320.38
1999,2000,4002001,2,4,625,16564,83,-16481,-783139.54
1999,2000,4001001,1,4,118,16552,88,-16464,-786359.44
1999,2000,4002001,2,4,208,16657,268,-16389,-738945.88
1999,2000,4001001,1,4,248,16403,80,-16323,-728905.83
1999,2000,4002001,2,4,39,16357,56,-16301,-646655.58
1999,2000,4004001,4,4,635,16374,85,-16289,-665958.60
1999,2000,4004001,4,4,306,16365,104,-16261,-699204.23
1999,2000,4004001,4,4,183,16346,107,-16239,-676514.00
1999,2000,4004001,4,4,305,16211,10,-16201,-756906.89
1999,2000,4001001,1,4,287,23710,7515,-16195,-638732.93
1999,2000,4002001,2,4,119,16326,162,-16164,-735787.46
1999,2000,4001001,1,4,132,16133,35,-16098,-709581.37
1999,2000,4003001,3,4,133,16103,88,-16015,-618385.46
1999,2000,4003001,3,4,331,16116,106,-16010,-754837.49
1999,2000,4004001,4,4,429,16107,122,-15985,-681942.79
1999,2000,4001001,1,4,229,16043,79,-15964,-626986.35
1999,2000,4003001,3,4,325,16018,151,-15867,-777311.26
1999,2000,4002001,2,4,55,15850,28,-15822,-717269.08
1999,2000,4003001,3,4,297,32206,16483,-15723,-769790.30
1999,2000,4001001,1,4,130,15658,47,-15611,-687214.39
1999,2000,4003001,3,4,186,23324,7892,-15432,-520266.85
1999,2000,4002001,2,4,175,15576,173,-15403,-691009.21
1999,2000,4003001,3,4,33,22709,7460,-15249,-640777.08
1999,2000,4001001,1,4,228,15303,66,-15237,-664102.26
1999,2000,4004001,4,4,34,15405,173,-15232,-609821.22
1999,2000,4003001,3,4,303,15296,68,-15228,-707836.05
