ss_customer_sk,sumsales
41,0.00
75,0.00
203,0.00
229,0.00
442,0.00
446,0.00
458,0.00
562,0.00
567,0.00
1108,0.00
1187,0.00
1242,0.00
1269,0.00
1279,0.00
1351,0.00
1391,0.00
1610,0.00
2006,0.00
2291,0.00
2297,0.00
2323,0.00
3024,0.00
3147,0.00
3256,0.00
3339,0.00
3665,0.00
3683,0.00
4073,0.00
4180,0.00
4230,0.00
4563,0.00
4638,0.00
4853,0.00
4862,0.00
4966,0.00
4986,0.00
5070,0.00
5072,0.00
5160,0.00
5183,0.00
5257,0.00
5407,0.00
5496,0.00
5529,0.00
5530,0.00
5767,0.00
6330,0.00
6586,0.00
6688,0.00
7232,0.00
7350,0.00
7402,0.00
7411,0.00
7468,0.00
7522,0.00
7552,0.00
7620,0.00
7664,0.00
7754,0.00
7937,0.00
8075,0.00
8435,0.00
8499,0.00
8545,0.00
8582,0.00
8760,0.00
8778,0.00
8787,0.00
8897,0.00
8945,0.00
9249,0.00
9280,0.00
9319,0.00
9839,0.00
9879,0.00
9903,0.00
10237,0.00
10478,0.00
10590,0.00
10605,0.00
10626,0.00
10895,0.00
10938,0.00
11130,0.00
11149,0.00
11216,0.00
11241,0.00
11409,0.00
11560,0.00
11634,0.00
11768,0.00
12056,0.00
12282,0.00
12323,0.00
13315,0.00
13336,0.00
13505,0.00
14008,0.00
14086,0.00
14232,0.00
