channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAABCAAAA,127.71,0,-32.56
catalog channel,catalog_pageAAAAAAAAAAPBAAAA,70394.51,274.44,-2025.08
catalog channel,catalog_pageAAAAAAAAABBCAAAA,7729.56,0,4706.64
catalog channel,catalog_pageAAAAAAAAABPBAAAA,58325.02,1495.57,-14388.90
catalog channel,catalog_pageAAAAAAAAACPBAAAA,83951.27,1790.74,3943.79
catalog channel,catalog_pageAAAAAAAAADPBAAAA,129857.31,5987.39,3345.54
catalog channel,catalog_pageAAAAAAAAAEBCAAAA,1815.52,0,1065.40
catalog channel,catalog_pageAAAAAAAAAEPBAAAA,31724.85,234.20,552.05
catalog channel,catalog_pageAAAAAAAAAFBCAAAA,361.92,0,-360.00
catalog channel,catalog_pageAAAAAAAAAFPBAAAA,68040.40,10268.51,-21406.39
catalog channel,catalog_pageAAAAAAAAAGBCAAAA,34213.69,2720.88,-7606.83
catalog channel,catalog_pageAAAAAAAAAGPBAAAA,67097.47,221.27,4076.90
catalog channel,catalog_pageAAAAAAAAAHBCAAAA,59401.11,658.80,620.96
catalog channel,catalog_pageAAAAAAAAAHPBAAAA,87295.75,0,-7365.90
catalog channel,catalog_pageAAAAAAAAAIBCAAAA,20963.43,1317.00,-15238.36
catalog channel,catalog_pageAAAAAAAAAIPBAAAA,36429.80,2303.54,-13967.93
catalog channel,catalog_pageAAAAAAAAAJBCAAAA,39950.90,202.16,-8569.27
catalog channel,catalog_pageAAAAAAAAAJPBAAAA,54928.20,81.17,-4543.75
catalog channel,catalog_pageAAAAAAAAAKBCAAAA,38908.38,441.29,-11530.74
catalog channel,catalog_pageAAAAAAAAAKPBAAAA,64442.49,4711.71,-4342.63
catalog channel,catalog_pageAAAAAAAAALBCAAAA,36539.20,0,-15982.71
catalog channel,catalog_pageAAAAAAAAAMBCAAAA,49996.02,1298.32,-1794.02
catalog channel,catalog_pageAAAAAAAAANOBAAAA,45167.94,4968.95,-29554.12
catalog channel,catalog_pageAAAAAAAAAOOBAAAA,86745.69,0,-6039.30
catalog channel,catalog_pageAAAAAAAAAPOBAAAA,91837.85,15536.67,-17671.79
catalog channel,catalog_pageAAAAAAAABABCAAAA,8478.75,0,3573.00
catalog channel,catalog_pageAAAAAAAABAPBAAAA,67907.11,2541.27,-6718.76
catalog channel,catalog_pageAAAAAAAABBPBAAAA,60715.15,2254.69,-23827.07
catalog channel,catalog_pageAAAAAAAABCPBAAAA,70902.43,980.18,-2818.07
catalog channel,catalog_pageAAAAAAAABDBCAAAA,1557.75,0,666.65
catalog channel,catalog_pageAAAAAAAABDPBAAAA,97723.56,4716.01,-17924.45
catalog channel,catalog_pageAAAAAAAABEBCAAAA,222.68,0,-595.08
catalog channel,catalog_pageAAAAAAAABEPBAAAA,56502.11,256.44,13477.15
catalog channel,catalog_pageAAAAAAAABFBCAAAA,5377.58,0,1177.34
catalog channel,catalog_pageAAAAAAAABFPBAAAA,54158.18,199.16,-10663.28
catalog channel,catalog_pageAAAAAAAABGBCAAAA,68668.86,0,28842.51
catalog channel,catalog_pageAAAAAAAABGPBAAAA,37785.44,252.58,-18017.95
catalog channel,catalog_pageAAAAAAAABHBCAAAA,38588.65,885.78,-11548.09
catalog channel,catalog_pageAAAAAAAABHPBAAAA,54632.24,1403.81,-3152.58
catalog channel,catalog_pageAAAAAAAABIBCAAAA,30063.90,3262.05,2961.17
catalog channel,catalog_pageAAAAAAAABIPBAAAA,43265.25,6410.28,-6492.17
catalog channel,catalog_pageAAAAAAAABJBCAAAA,40922.55,6747.12,6584.33
catalog channel,catalog_pageAAAAAAAABJPBAAAA,25514.55,0,-3802.62
catalog channel,catalog_pageAAAAAAAABKBCAAAA,29639.19,1196.36,2865.78
catalog channel,catalog_pageAAAAAAAABKPBAAAA,98975.53,5310.61,-2135.53
catalog channel,catalog_pageAAAAAAAABLBCAAAA,41712.47,114.84,-3148.02
catalog channel,catalog_pageAAAAAAAABNOBAAAA,85207.40,8678.21,-7995.25
catalog channel,catalog_pageAAAAAAAABOOBAAAA,94570.73,2600.85,-15795.90
catalog channel,catalog_pageAAAAAAAABPOBAAAA,101605.48,808.65,-9595.70
catalog channel,catalog_pageAAAAAAAACABCAAAA,1026.23,0,-7716.34
catalog channel,catalog_pageAAAAAAAACAPBAAAA,89734.16,4820.25,-18305.63
catalog channel,catalog_pageAAAAAAAACBBCAAAA,578.70,0,-6392.70
catalog channel,catalog_pageAAAAAAAACBPBAAAA,84607.71,1955.45,6494.20
