item_sk,d_date,web_sales,store_sales,web_cumulative,store_cumulative
1,2001-06-11,351.37,,351.37,347.86
7,2001-04-09,,54.31,116.09,54.31
7,2001-04-11,171.03,,171.03,54.31
7,2001-04-13,,60.59,171.03,60.59
7,2001-04-17,241.12,,241.12,60.59
7,2001-04-21,342.88,,342.88,60.59
7,2001-04-23,,74.84,342.88,74.84
7,2001-04-26,,81.79,342.88,81.79
7,2001-04-27,452.87,,452.87,81.79
7,2001-05-14,,135.75,452.87,135.75
7,2001-05-15,,141.75,452.87,141.75
7,2001-05-17,,181.74,452.87,181.74
7,2001-05-20,,211.91,452.87,211.91
7,2001-05-24,,316.99,452.87,316.99
7,2001-05-29,462.59,,462.59,316.99
7,2001-05-30,,338.07,462.59,338.07
7,2001-06-19,467.23,,467.23,338.07
7,2001-06-21,,406.21,467.23,406.21
7,2001-06-23,,421.97,467.23,421.97
7,2001-06-26,,430.32,467.23,430.32
7,2001-07-09,552.08,,552.08,430.32
7,2001-07-22,,472.51,552.08,472.51
7,2001-07-27,,473.34,552.08,473.34
7,2001-07-28,,479.63,552.08,479.63
7,2001-07-30,,543.70,552.08,543.70
7,2001-08-03,,547.26,552.08,547.26
7,2001-08-09,604.46,590.37,604.46,590.37
15,2001-04-14,147.62,,147.62,10.90
15,2001-04-16,149.17,,149.17,10.90
15,2001-04-23,,12.69,149.17,12.69
15,2001-04-28,,12.69,149.17,12.69
15,2001-04-30,,88.67,149.17,88.67
15,2001-05-05,,96.50,149.17,96.50
18,2002-01-11,260.26,,260.26,32.76
18,2002-01-12,,46.69,260.26,46.69
18,2002-01-15,325.86,,325.86,46.69
18,2002-01-26,,165.18,325.86,165.18
18,2002-01-31,,185.39,325.86,185.39
18,2002-02-04,,308.42,325.86,308.42
18,2002-02-08,,323.32,325.86,323.32
21,2001-04-11,,19.07,22.01,19.07
21,2001-04-18,129.03,,129.03,19.07
21,2001-04-25,,49.60,129.03,49.60
21,2001-04-28,,69.58,129.03,69.58
21,2001-04-29,,119.46,129.03,119.46
21,2001-05-07,,125.74,129.03,125.74
27,2001-04-08,,71.51,182.50,71.51
27,2001-04-09,285.18,,285.18,71.51
27,2001-04-16,,124.19,285.18,124.19
27,2001-04-19,505.03,,505.03,124.19
27,2001-04-23,,202.09,505.03,202.09
27,2001-05-07,521.56,,521.56,202.09
27,2001-05-10,,220.89,521.56,220.89
27,2001-05-13,,249.39,521.56,249.39
27,2001-05-19,,293.12,521.56,293.12
27,2001-06-14,,298.73,521.56,298.73
27,2001-06-20,,360.07,521.56,360.07
27,2001-06-27,598.34,,598.34,360.07
27,2001-06-30,,389.07,598.34,389.07
27,2001-07-02,,523.43,598.34,523.43
27,2001-07-03,,590.35,598.34,590.35
29,2001-04-10,37.59,,37.59,8.10
29,2001-04-15,132.77,,132.77,8.10
29,2001-04-21,159.62,,159.62,8.10
29,2001-05-02,,56.21,159.62,56.21
29,2001-05-12,,60.22,159.62,60.22
29,2001-05-28,,111.95,159.62,111.95
29,2001-06-05,261.83,219.14,261.83,219.14
39,2001-04-08,,55.48,61.76,55.48
42,2002-03-28,636.30,,636.30,617.88
45,2001-04-04,,18.42,24.99,18.42
47,2001-04-28,180.06,,180.06,120.67
47,2001-05-09,183.32,,183.32,120.67
47,2001-05-12,210.06,,210.06,120.67
47,2001-05-15,,152.96,210.06,152.96
47,2001-05-18,,189.76,210.06,189.76
47,2001-05-21,,190.20,210.06,190.20
47,2001-06-19,323.79,,323.79,282.50
47,2001-07-24,531.63,,531.63,514.01
49,2001-04-05,,42.69,155.81,42.69
49,2001-04-14,,68.75,155.81,68.75
49,2001-04-18,,96.31,155.81,96.31
49,2001-05-04,,111.33,155.81,111.33
51,2001-04-05,156.47,11.17,156.47,11.17
51,2001-04-15,252.27,,252.27,11.17
51,2001-04-21,269.39,,269.39,11.17
51,2001-04-27,,27.18,269.39,27.18
51,2001-05-01,367.03,,367.03,27.18
51,2001-05-10,,58.79,367.03,58.79
51,2001-05-11,448.50,,448.50,58.79
51,2001-05-18,,76.30,448.50,76.30
51,2001-05-19,694.99,111.34,694.99,111.34
51,2001-05-31,,142.03,694.99,142.03
51,2001-06-08,,154.32,694.99,154.32
51,2001-06-10,,169.96,694.99,169.96
51,2001-06-15,,206.11,694.99,206.11
51,2001-06-18,,307.21,694.99,307.21
51,2001-06-30,,351.17,694.99,351.17
51,2001-07-03,,372.68,694.99,372.68
51,2001-07-04,732.51,,732.51,372.68
