d_year,i_category_id,i_category,sum
1998,10,Electronics                                       ,1468500.99
1998,1,Women                                             ,1418402.23
1998,6,Jewelry                                           ,1366931.54
1998,7,Home                                              ,1360995.80
1998,2,Men                                               ,1229734.50
1998,3,Children                                          ,1122547.18
1998,9,Books                                             ,1116834.82
1998,4,Shoes                                             ,1099813.48
1998,5,Music                                             ,1029528.10
1998,8,Sports                                            ,808072.71
