query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,2.91,1.39,1.31,1.87
Q02,1.09,0.80,0.77,0.89
Q03,0.13,0.03,0.03,0.06
Q04,29.05,29.70,29.52,29.42
Q05,1.51,1.29,1.22,1.34
Q06,1.47,0.56,0.43,0.82
Q07,2.33,2.04,1.93,2.1
Q08,0.18,0.18,0.16,0.17
Q09,4.03,2.82,2.83,3.23
Q10,0.26,0.53,0.54,0.44
Q11,103.89,98.32,95.18,99.13
Q12,0.21,0.22,0.20,0.21
Q13,2.23,1.75,1.74,1.91
Q14,59.42,52.97,53.93,55.44
Q15,0.29,0.45,0.43,0.39
Q16,19.05,15.76,15.58,16.8
Q17,3.89,3.67,3.57,3.71
Q18,1.22,0.59,0.61,0.81
Q19,1.37,1.26,1.29,1.31
Q20,0.43,0.40,0.33,0.39
Q21,2.89,1.75,1.77,2.14
Q22,29.31,29.65,29.16,29.37
Q23,25.47,22.82,22.64,23.64
Q24,0.11,0.03,0.09,0.08
Q25,5.97,2.74,2.85,3.85
Q26,2.89,2.74,2.67,2.77
Q27,0.48,0.29,0.28,0.35
Q28,7.16,7.22,7.38,7.25
Q29,2.12,2.12,2.17,2.14
Q30,0.35,0.39,0.38,0.37
Q31,9.32,8.80,8.66,8.93
Q32,0.20,0.23,0.20,0.21
Q33,0.74,0.63,0.81,0.73
Q34,1.01,0.92,1.04,0.99
Q35,8.40,6.57,6.71,7.23
Q36,4.93,4.81,4.72,4.82
Q37,0.01,0.00,0.01,0.01
Q38,9.09,8.08,8.11,8.43
Q39,13.86,13.73,13.71,13.77
Q40,0.17,0.16,0.19,0.17
Q41,15.44,15.57,15.51,15.51
Q42,1.24,1.19,1.03,1.15
Q43,2.65,2.69,2.51,2.62
Q44,0.22,0.24,0.22,0.23
Q45,8.62,9.03,9.19,8.95
Q46,1.77,1.83,1.84,1.81
Q47,16.38,16.71,17.01,16.7
Q48,1.41,1.45,1.48,1.45
Q49,0.34,0.23,0.22,0.26
Q50,0.24,0.17,0.23,0.21
Q51,9.53,9.77,9.66,9.65
Q52,1.06,1.12,1.15,1.11
Q53,0.54,0.54,0.53,0.54
Q54,0.60,0.61,0.60,0.6
Q55,0.42,0.39,0.39,0.4
Q56,1.32,1.34,1.34,1.33
Q57,8.04,8.10,8.09,8.08
Q58,0.12,0.13,0.15,0.13
Q59,1.80,1.83,1.77,1.8
Q60,1.37,1.36,1.32,1.35
Q61,0.07,0.07,0.07,0.07
Q62,0.51,0.42,0.40,0.44
Q63,0.50,0.50,0.52,0.51
Q64,1.19,1.35,1.29,1.28
Q65,6.23,5.44,5.52,5.73
Q66,0.89,0.66,0.70,0.75
Q67,20.34,21.22,20.70,20.75
Q68,0.49,0.45,0.46,0.47
Q69,2.17,1.99,2.07,2.08
Q70,4.66,4.60,4.66,4.64
Q71,0.39,0.42,0.40,0.4
Q72,2.68,1.56,1.55,1.93
Q73,0.30,0.26,0.27,0.28
Q74,10.08,10.55,10.25,10.29
Q75,9.19,9.12,9.29,9.2
Q76,0.53,0.56,0.53,0.54
Q77,0.25,0.29,0.36,0.3
Q78,9.59,9.38,9.45,9.47
Q79,0.68,0.67,0.68,0.68
Q80,1.17,1.19,1.29,1.22
Q81,0.38,0.35,0.32,0.35
Q82,0.08,0.02,0.02,0.04
Q83,0.22,0.17,0.29,0.23
Q84,0.07,0.08,0.09,0.08
Q85,0.39,0.28,0.29,0.32
Q86,0.93,1.02,0.85,0.93
Q87,7.24,6.72,6.70,6.89
Q88,2.29,1.06,1.09,1.48
Q89,1.16,1.17,1.16,1.16
Q90,0.22,0.22,0.23,0.22
Q91,0.05,0.14,0.06,0.08
Q92,0.02,0.03,0.03,0.03
Q93,0.31,0.20,0.22,0.24
Q94,1.00,1.02,1.08,1.03
Q95,33.17,31.53,33.17,32.62
Q96,0.07,0.10,0.07,0.08
Q97,4.10,3.93,3.96,4.0
Q98,0.75,0.55,0.68,0.66
Q99,0.94,0.85,1.01,0.93
