channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAPBAAAA,86421.81,6868.83,12420.61
catalog channel,catalog_pageAAAAAAAAABPBAAAA,20859.74,297.91,972.29
catalog channel,catalog_pageAAAAAAAAACPBAAAA,45182.72,0,-10085.04
catalog channel,catalog_pageAAAAAAAAADPBAAAA,46642.84,653.89,-25841.76
catalog channel,catalog_pageAAAAAAAAAEPBAAAA,15965.90,4708.73,-16484.87
catalog channel,catalog_pageAAAAAAAAAFPBAAAA,32018.49,0,5353.97
catalog channel,catalog_pageAAAAAAAAAGBCAAAA,7460.47,0,-3307.35
catalog channel,catalog_pageAAAAAAAAAGPBAAAA,23858.30,637.29,-17589.76
catalog channel,catalog_pageAAAAAAAAAHBCAAAA,7416.10,2879.04,-10225.87
catalog channel,catalog_pageAAAAAAAAAHPBAAAA,25901.76,0,-16164.92
catalog channel,catalog_pageAAAAAAAAAIBCAAAA,8586.35,0,-7209.74
catalog channel,catalog_pageAAAAAAAAAIPBAAAA,29082.01,0,-4965.32
catalog channel,catalog_pageAAAAAAAAAJBCAAAA,20984.53,0,-3430.89
catalog channel,catalog_pageAAAAAAAAAJPBAAAA,45106.31,337.48,-15680.61
catalog channel,catalog_pageAAAAAAAAAKBCAAAA,14708.66,54.79,-4390.37
catalog channel,catalog_pageAAAAAAAAAKPBAAAA,62105.44,3619.84,6365.86
catalog channel,catalog_pageAAAAAAAAALBCAAAA,12182.86,2221.30,-5213.78
catalog channel,catalog_pageAAAAAAAAAMBCAAAA,29404.94,0,-4114.87
catalog channel,catalog_pageAAAAAAAAANOBAAAA,37254.87,1009.36,-4463.24
catalog channel,catalog_pageAAAAAAAAAOOBAAAA,31823.26,3222.21,-11253.48
catalog channel,catalog_pageAAAAAAAAAPACAAAA,498.80,0,-16.80
catalog channel,catalog_pageAAAAAAAAAPOBAAAA,52292.46,301.51,-16812.57
catalog channel,catalog_pageAAAAAAAABABCAAAA,1189.85,0,-384.98
catalog channel,catalog_pageAAAAAAAABAPBAAAA,34506.31,558.83,-9422.22
catalog channel,catalog_pageAAAAAAAABBPBAAAA,54471.44,0.00,15804.15
catalog channel,catalog_pageAAAAAAAABCBCAAAA,116.59,0,-3701.06
catalog channel,catalog_pageAAAAAAAABCPBAAAA,71624.53,41.94,9890.75
catalog channel,catalog_pageAAAAAAAABDPBAAAA,23466.53,160.00,-14355.99
catalog channel,catalog_pageAAAAAAAABEPBAAAA,8613.26,0,-1576.73
catalog channel,catalog_pageAAAAAAAABFPBAAAA,12125.37,0,-14280.20
catalog channel,catalog_pageAAAAAAAABGBCAAAA,20449.85,727.77,-10.01
catalog channel,catalog_pageAAAAAAAABGPBAAAA,15930.30,3065.20,-10588.17
catalog channel,catalog_pageAAAAAAAABHBCAAAA,13541.38,0,1089.35
catalog channel,catalog_pageAAAAAAAABHPBAAAA,16617.84,0,449.63
catalog channel,catalog_pageAAAAAAAABIBCAAAA,24330.31,0,-2822.95
catalog channel,catalog_pageAAAAAAAABIPBAAAA,20369.58,75.20,-2388.39
catalog channel,catalog_pageAAAAAAAABJBCAAAA,22421.72,0,1219.24
catalog channel,catalog_pageAAAAAAAABJPBAAAA,19135.45,0,-10260.90
catalog channel,catalog_pageAAAAAAAABKBCAAAA,20063.70,576.15,-2964.51
catalog channel,catalog_pageAAAAAAAABKPBAAAA,35246.11,2411.29,-11674.59
catalog channel,catalog_pageAAAAAAAABLBCAAAA,23342.49,0,-3108.88
catalog channel,catalog_pageAAAAAAAABNOBAAAA,23877.37,0,-19770.37
catalog channel,catalog_pageAAAAAAAABOOBAAAA,15212.37,488.07,-11671.02
catalog channel,catalog_pageAAAAAAAABPACAAAA,409.50,0,-1738.10
catalog channel,catalog_pageAAAAAAAABPOBAAAA,27034.38,3920.80,4456.56
catalog channel,catalog_pageAAAAAAAACABCAAAA,4190.00,0,1134.69
catalog channel,catalog_pageAAAAAAAACAPBAAAA,52598.78,1052.45,-4296.17
catalog channel,catalog_pageAAAAAAAACBBCAAAA,5039.28,0,2787.84
catalog channel,catalog_pageAAAAAAAACBPBAAAA,32945.38,459.81,-13024.90
catalog channel,catalog_pageAAAAAAAACCPBAAAA,20066.09,0,-6567.74
catalog channel,catalog_pageAAAAAAAACDPBAAAA,31646.14,334.68,-9031.60
catalog channel,catalog_pageAAAAAAAACEPBAAAA,3988.57,2344.33,-2953.09
catalog channel,catalog_pageAAAAAAAACFPBAAAA,6947.43,311.36,-617.30
catalog channel,catalog_pageAAAAAAAACGBCAAAA,29056.10,2922.48,2575.95
catalog channel,catalog_pageAAAAAAAACGPBAAAA,54050.54,0,10895.42
catalog channel,catalog_pageAAAAAAAACHBCAAAA,23082.95,0,8445.05
catalog channel,catalog_pageAAAAAAAACHPBAAAA,11641.15,0,-4030.74
catalog channel,catalog_pageAAAAAAAACIBCAAAA,19018.48,43.24,1050.13
catalog channel,catalog_pageAAAAAAAACIPBAAAA,55657.52,1493.37,-2914.96
catalog channel,catalog_pageAAAAAAAACJBCAAAA,12778.55,0,-5211.18
catalog channel,catalog_pageAAAAAAAACJPBAAAA,44019.22,18.60,14710.41
catalog channel,catalog_pageAAAAAAAACKBCAAAA,16093.31,1263.69,-18919.70
catalog channel,catalog_pageAAAAAAAACKPBAAAA,14667.97,0,-7408.43
catalog channel,catalog_pageAAAAAAAACLBCAAAA,13338.59,128.52,-1211.01
catalog channel,catalog_pageAAAAAAAACNOBAAAA,28111.70,3438.23,-17331.06
catalog channel,catalog_pageAAAAAAAACOOBAAAA,49845.82,162.23,5763.00
catalog channel,catalog_pageAAAAAAAACPOBAAAA,46940.18,1723.77,2103.16
catalog channel,catalog_pageAAAAAAAADABCAAAA,1587.52,0,149.60
catalog channel,catalog_pageAAAAAAAADAPBAAAA,25056.50,0,-15723.09
catalog channel,catalog_pageAAAAAAAADBPBAAAA,49289.66,2766.92,11287.10
catalog channel,catalog_pageAAAAAAAADCPBAAAA,43551.69,2323.29,-22038.25
catalog channel,catalog_pageAAAAAAAADDPBAAAA,28844.40,67.86,-11557.34
catalog channel,catalog_pageAAAAAAAADEBCAAAA,1996.28,0,417.34
catalog channel,catalog_pageAAAAAAAADEPBAAAA,27767.86,0,-503.69
catalog channel,catalog_pageAAAAAAAADFBCAAAA,9603.93,0,1726.40
catalog channel,catalog_pageAAAAAAAADFPBAAAA,32429.40,1226.99,4641.56
catalog channel,catalog_pageAAAAAAAADGBCAAAA,4769.90,0,-3737.86
catalog channel,catalog_pageAAAAAAAADGPBAAAA,24410.75,84.26,-6108.77
catalog channel,catalog_pageAAAAAAAADHBCAAAA,36895.48,0,-217.67
catalog channel,catalog_pageAAAAAAAADHPBAAAA,23227.22,0,2567.42
catalog channel,catalog_pageAAAAAAAADIBCAAAA,23194.59,0,-462.02
catalog channel,catalog_pageAAAAAAAADIPBAAAA,12810.08,0,-12284.56
catalog channel,catalog_pageAAAAAAAADJBCAAAA,28074.28,0,7903.66
catalog channel,catalog_pageAAAAAAAADJPBAAAA,39120.65,64.22,1813.02
catalog channel,catalog_pageAAAAAAAADKBCAAAA,29931.71,147.51,7618.28
catalog channel,catalog_pageAAAAAAAADKPBAAAA,10641.62,234.50,-281.41
catalog channel,catalog_pageAAAAAAAADLBCAAAA,6698.16,2958.00,-137.37
catalog channel,catalog_pageAAAAAAAADNOBAAAA,31630.23,27.90,-1689.28
catalog channel,catalog_pageAAAAAAAADOOBAAAA,37489.54,79.36,-7062.90
catalog channel,catalog_pageAAAAAAAADPOBAAAA,31334.73,2685.56,-14444.80
catalog channel,catalog_pageAAAAAAAAEABCAAAA,385.48,0,-164.91
catalog channel,catalog_pageAAAAAAAAEAPBAAAA,33132.76,2474.22,-2375.65
catalog channel,catalog_pageAAAAAAAAEBPBAAAA,46361.11,0,6051.18
catalog channel,catalog_pageAAAAAAAAECBCAAAA,702.11,0,-389.91
catalog channel,catalog_pageAAAAAAAAECPBAAAA,22279.32,934.14,-12772.26
catalog channel,catalog_pageAAAAAAAAEDPBAAAA,60256.00,3674.31,-12141.81
catalog channel,catalog_pageAAAAAAAAEEBCAAAA,4837.36,3078.32,-2001.64
catalog channel,catalog_pageAAAAAAAAEEPBAAAA,28877.91,0,10164.80
catalog channel,catalog_pageAAAAAAAAEFPBAAAA,20660.41,21.08,-865.80
catalog channel,catalog_pageAAAAAAAAEGBCAAAA,5819.62,0,-3478.78
