s_store_name1,s_store_id1,d_week_seq1,?column?,?column?,?column?,?column?,?column?,?column?,?column?
able,AAAAAAAACAAAAAAA,5244,1.0349997327151764,0.75801919852465354375,1.4229600065553195,0.50662108846662277277,1.2937522056089934,1.0169104491120100,1.0848638969372148
able,AAAAAAAACAAAAAAA,5244,1.0349997327151764,0.75801919852465354375,1.4229600065553195,0.50662108846662277277,1.2937522056089934,1.0169104491120100,1.0848638969372148
able,AAAAAAAACAAAAAAA,5244,1.0349997327151764,0.75801919852465354375,1.4229600065553195,0.50662108846662277277,1.2937522056089934,1.0169104491120100,1.0848638969372148
able,AAAAAAAACAAAAAAA,5244,1.0349997327151764,0.75801919852465354375,1.4229600065553195,0.50662108846662277277,1.2937522056089934,1.0169104491120100,1.0848638969372148
able,AAAAAAAACAAAAAAA,5244,1.0349997327151764,0.75801919852465354375,1.4229600065553195,0.50662108846662277277,1.2937522056089934,1.0169104491120100,1.0848638969372148
able,AAAAAAAACAAAAAAA,5244,1.0349997327151764,0.75801919852465354375,1.4229600065553195,0.50662108846662277277,1.2937522056089934,1.0169104491120100,1.0848638969372148
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5245,0.94064513920122510151,0.87748235336378712679,1.3840278752073247,1.5670572418542120,0.48782054319271812204,1.0668409046802473,0.85347324559174754815
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
able,AAAAAAAACAAAAAAA,5246,0.47905435330411276898,0.75907386608341707694,0.48505284596243707348,0.61214933518695078364,0.56961732457515738654,0.81235129892399365542,0.94452761535208147318
