product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiablecallycally                                ,able,31904     ,999       ,Adams 8th,Flatwoods,44212     ,102       ,4th 3rd,Waterloo,71675     ,2001,1,75.66,99.87,0.00,95.02,118.77,0.00,2002,1
antiablecallycally                                ,able,31904     ,,Fifth ,,,848       ,Spring Adams,Newport,21521     ,2001,1,81.42,119.68,0.00,95.02,118.77,0.00,2002,1
antiablecallycally                                ,n st,35709     ,518       ,Smith 8th,Ashland,54244     ,817       ,College ,Bethel,55281     ,2001,1,14.66,21.55,0.00,16.19,23.79,0.00,2002,1
antiationcallyese                                 ,able,31904     ,524       ,14th ,Summit,70499     ,599       ,Poplar Seventh,Bridgeport,85817     ,2001,1,37.49,45.36,0.00,58.07,83.62,0.00,2002,1
antiationcallyese                                 ,bar,31904     ,113       ,Church Washington,Jamestown,66867     ,754       ,Adams 5th,Macedonia,71087     ,2001,1,48.48,70.29,0.00,96.39,186.03,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,536       ,6th ,Friendship,54536     ,116       ,Locust ,Enterprise,41757     ,2001,1,52.59,63.63,0.00,4.98,6.72,40.13,2002,1
antiationcallyese                                 ,ese,31904     ,474       ,Park ,Mountain View,84466     ,645       ,Cedar ,Forest Hills,,2001,1,58.46,63.13,0.00,46.69,67.70,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,13        ,Lincoln ,Fairview,15709     ,625       ,Lee ,Brownsville,39310     ,2001,1,91.39,104.18,0.00,30.57,36.98,25.97,2002,1
antiationcallyese                                 ,pri,31904     ,13        ,Lincoln ,Fairview,15709     ,625       ,Lee ,Brownsville,39310     ,2001,1,91.39,104.18,0.00,37.99,67.24,0.00,2002,1
antiationcallyese                                 ,pri,31904     ,13        ,Lincoln ,Fairview,15709     ,625       ,Lee ,Brownsville,39310     ,2001,1,91.39,104.18,0.00,80.34,98.01,0.00,2002,1
ationantiantiation                                ,able,31904     ,203       ,Railroad ,Clinton,78222     ,853       ,Walnut ,Oakwood,50169     ,2001,1,11.97,15.32,0.00,89.52,169.19,0.00,2002,1
ationantiantiation                                ,able,31904     ,371       ,,,38048     ,249       ,Elm ,Shady Grove,32812     ,2001,1,64.83,119.28,0.00,89.52,169.19,0.00,2002,1
ationantiantiation                                ,cally,31904     ,812       ,Church Oak,Wilson,07571     ,573       ,,,38054     ,2001,1,26.87,36.00,0.00,24.73,34.62,0.00,2002,1
ationantiantiation                                ,ese,31904     ,886       ,,,,555       ,Sycamore Locust,Sulphur Springs,48354     ,2001,1,29.21,42.35,0.00,70.84,89.96,0.00,2002,1
ationantiantiation                                ,ese,31904     ,886       ,,,,555       ,Sycamore Locust,Sulphur Springs,48354     ,2001,1,29.21,42.35,0.00,71.89,80.51,196.99,2002,1
ationantiantiation                                ,ese,31904     ,420       ,Lake ,Oakwood,90169     ,780       ,Church ,Sunnyside,11952     ,2001,1,75.37,123.60,0.00,70.84,89.96,0.00,2002,1
ationantiantiation                                ,ese,31904     ,420       ,Lake ,Oakwood,90169     ,780       ,Church ,Sunnyside,11952     ,2001,1,75.37,123.60,0.00,71.89,80.51,196.99,2002,1
ationantiantiation                                ,n st,35709     ,797       ,Maple ,Cedar Grove,70411     ,936       ,8th Park,Concord,34107     ,2001,1,70.04,77.74,215.13,21.76,34.16,0.00,2002,1
ationantiantiation                                ,pri,31904     ,436       ,College ,Five Points,26098     ,152       ,Jackson Sycamore,Springfield,79303     ,2001,1,59.87,95.19,0.00,54.81,80.02,0.00,2002,1
ationoughteingeseought                            ,ought,31904     ,598       ,Chestnut Sixth,Unionville,41711     ,675       ,15th ,Pleasant Hill,43604     ,2001,1,60.30,67.53,0.00,78.61,131.27,0.00,2002,1
ationoughteingeseought                            ,ought,31904     ,598       ,Chestnut Sixth,Unionville,41711     ,675       ,15th ,Pleasant Hill,43604     ,2001,1,60.30,67.53,0.00,96.75,131.58,0.00,2002,1
n stcallyn station                                ,ation,31904     ,950       ,Eigth 7th,Greenfield,45038     ,401       ,Maple Third,Church Hill,33790     ,2001,1,5.26,10.36,0.00,39.53,73.52,0.00,2002,1
n stcallyn station                                ,ese,31904     ,993       ,3rd Spruce,Newport,61521     ,434       ,Park West,Unionville,41711     ,2001,1,94.28,181.01,0.00,93.72,149.95,0.00,2002,1
n stcallyn station                                ,n st,35709     ,496       ,Hill ,Pleasant Hill,63604     ,683       ,Sunset ,Glenwood,53511     ,2001,1,37.02,51.45,0.00,64.82,128.99,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,912       ,Hill 14th,Pleasant Hill,23604     ,,Johnson ,,72808     ,2001,1,11.39,15.94,0.00,54.51,68.68,0.00,2002,1
oughteingantin stought                            ,pri,31904     ,,5th Washington,,90169     ,875       ,Poplar Sycamore,Franklin,99101     ,2001,1,89.14,149.75,0.00,54.51,68.68,0.00,2002,1
oughtprioughtationought                           ,able,31904     ,952       ,Fourth ,Pleasant Valley,03077     ,519       ,Lake Highland,Deerfield,69840     ,2001,1,31.29,57.26,322.77,61.92,103.40,0.00,2002,1
