c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Ackerman                      ,Thomas              ,Sir       ,Y,188708,15
Adams                         ,Bertie              ,Miss      ,Y,426791,15
Adams                         ,Catherine           ,Ms.       ,N,336008,15
Adams                         ,Edward              ,Mr.       ,N,461093,15
Adler                         ,Charles             ,Mr.       ,Y,300340,15
Allard                        ,Mark                ,Sir       ,N,87178,16
Allen                         ,Glen                ,Sir       ,N,279028,15
Allen                         ,James               ,Dr.       ,N,69236,15
Alley                         ,Charla              ,Dr.       ,Y,477437,15
Alonzo                        ,Pauline             ,Mrs.      ,Y,320632,16
Alston                        ,Tara                ,Dr.       ,Y,261130,15
Anderson                      ,Chad                ,Dr.       ,Y,56316,15
Anderson                      ,Kimberly            ,Mrs.      ,Y,352451,15
Anderson                      ,Pedro               ,Dr.       ,N,162488,15
Anderson                      ,Roy                 ,Dr.       ,Y,368665,15
Anderson                      ,Warren              ,Dr.       ,N,394780,15
Andrews                       ,Jack                ,Mr.       ,N,408945,15
Andrews                       ,Robert              ,Sir       ,Y,30467,15
Arias                         ,Adrian              ,Mrs.      ,N,230001,16
Arredondo                     ,Elaine              ,Mrs.      ,N,356822,15
Arthur                        ,Hector              ,Dr.       ,Y,226970,15
Ashford                       ,Mildred             ,Miss      ,N,446405,15
Atherton                      ,Joseph              ,Sir       ,Y,12800,15
Atkinson                      ,Kimberly            ,Mrs.      ,N,193652,15
Atkinson                      ,Renee               ,Dr.       ,Y,62980,15
Autry                         ,,Dr.       ,,454674,15
Avila                         ,Michael             ,Sir       ,N,22230,15
Babcock                       ,Nicole              ,Miss      ,N,214804,15
Bagwell                       ,Eileen              ,Miss      ,Y,225495,16
Bailey                        ,Cassandra           ,Mrs.      ,Y,100042,16
Bailey                        ,John                ,Dr.       ,N,236310,15
Baker                         ,Nicole              ,Ms.       ,Y,203823,15
Balderas                      ,Anthony             ,Miss      ,Y,258526,15
Baldwin                       ,Jeffery             ,Mr.       ,Y,73028,15
Banks                         ,Rickey              ,Mr.       ,Y,470642,16
Barber                        ,Ramona              ,Dr.       ,Y,177064,16
Barnes                        ,Clarence            ,Dr.       ,Y,60562,15
Barnett                       ,John                ,Sir       ,Y,191039,15
Barnhill                      ,Lisa                ,Dr.       ,Y,122499,16
Barrera                       ,Leonard             ,Sir       ,N,141619,15
Barry                         ,Mildred             ,Ms.       ,N,391031,15
Battaglia                     ,Norman              ,Dr.       ,N,331728,16
Bays                          ,James               ,Sir       ,N,388984,15
Beck                          ,Sharon              ,Mrs.      ,Y,53512,16
Becker                        ,Keith               ,Dr.       ,N,214140,15
Becnel                        ,David               ,Dr.       ,Y,166507,16
Bedford                       ,Sally               ,Mrs.      ,Y,458583,15
Beers                         ,Donna               ,Dr.       ,N,90934,15
Bellamy                       ,Irene               ,Dr.       ,N,138519,15
Benge                         ,Linda               ,Miss      ,N,267538,15
Bennett                       ,Marilyn             ,Miss      ,Y,406358,15
Benson                        ,David               ,Dr.       ,N,361974,16
Bernal                        ,Michael             ,Dr.       ,N,308737,16
Bickford                      ,Stanley             ,Sir       ,Y,137781,15
Billingsley                   ,Rita                ,Ms.       ,Y,379911,15
Bishop                        ,Timothy             ,Dr.       ,N,202624,15
Black                         ,Bernice             ,Dr.       ,N,297916,15
Blackwell                     ,Amanda              ,Ms.       ,Y,435051,15
Blackwood                     ,Leroy               ,Mr.       ,Y,168837,15
Blaine                        ,Dixie               ,Miss      ,Y,370418,15
Boyd                          ,Wayne               ,Dr.       ,N,88285,15
Bradford                      ,Edwin               ,,,122966,16
Branch                        ,Melissa             ,Miss      ,N,35768,16
Brandenburg                   ,James               ,Dr.       ,N,260262,15
Brenner                       ,Charlene            ,Miss      ,N,161162,15
Briggs                        ,Michelle            ,Mrs.      ,N,222770,15
Britton                       ,Wanda               ,Miss      ,Y,325136,15
Brody                         ,Nestor              ,Sir       ,N,236631,16
Brown                         ,Anthony             ,Miss      ,N,229460,15
Brown                         ,Dale                ,Mr.       ,Y,137243,15
Brown                         ,Lucille             ,Mrs.      ,N,102719,15
Brown                         ,Patrick             ,Mr.       ,Y,382151,15
Brown                         ,Phillip             ,Sir       ,N,55899,15
Brown                         ,Rayford             ,Dr.       ,,400031,15
Brown                         ,Sara                ,Miss      ,N,428120,15
Bruno                         ,Willie              ,Mr.       ,N,260897,15
Bryant                        ,Michael             ,Sir       ,N,255684,16
Bryant                        ,Shawn               ,Dr.       ,Y,53219,16
Buchanan                      ,Ruth                ,Dr.       ,N,78315,16
Buck                          ,Brian               ,Dr.       ,N,259207,15
Buckner                       ,Elizabeth           ,Miss      ,N,356791,15
Bullard                       ,David               ,Sir       ,N,422891,15
Bunch                         ,Amy                 ,Dr.       ,N,79356,16
Bunting                       ,Nicholas            ,Dr.       ,N,450277,16
Burchfield                    ,Betty               ,Ms.       ,N,419812,15
Burnett                       ,Angelo              ,Dr.       ,Y,446567,15
Burns                         ,Raven               ,Ms.       ,N,283469,16
Burris                        ,Bruce               ,Dr.       ,N,38659,16
Burrow                        ,Joanne              ,Ms.       ,N,210567,15
Busby                         ,Tim                 ,Sir       ,Y,17570,16
Bush                          ,Miguel              ,Mr.       ,Y,21752,15
Bush                          ,Victor              ,Sir       ,Y,132983,16
Butler                        ,George              ,Dr.       ,N,473162,15
Byers                         ,Katherine           ,Dr.       ,N,145235,15
Byers                         ,Richard             ,Dr.       ,N,81342,16
