i_product_name,i_brand,i_class,i_category,qoh
antieseeingpriought                               ,exportimaxi #10                                   ,computers                                         ,Books                                             ,299.5263157894736842
antieseeingpriought                               ,exportimaxi #10                                   ,computers                                         ,,299.5263157894736842
antieseeingpriought                               ,exportimaxi #10                                   ,,,299.5263157894736842
antieseeingpriought                               ,,,,299.5263157894736842
antiationn steseable                              ,maxinameless #6                                   ,optics                                            ,Sports                                            ,299.6500000000000000
antiationn steseable                              ,maxinameless #6                                   ,optics                                            ,,299.6500000000000000
antiationn steseable                              ,maxinameless #6                                   ,,,299.6500000000000000
antiationn steseable                              ,,,,299.6500000000000000
antioughtationpriable                             ,exportischolar #2                                 ,pop                                               ,Music                                             ,302.5555555555555556
antioughtationpriable                             ,exportischolar #2                                 ,pop                                               ,,302.5555555555555556
antioughtationpriable                             ,exportischolar #2                                 ,,,302.5555555555555556
antioughtationpriable                             ,,,,302.5555555555555556
n stantiantianti                                  ,exportiamalgamalg #1                              ,stereo                                            ,Electronics                                       ,303.5789473684210526
n stantiantianti                                  ,exportiamalgamalg #1                              ,stereo                                            ,,303.5789473684210526
n stantiantianti                                  ,exportiamalgamalg #1                              ,,,303.5789473684210526
n stantiantianti                                  ,,,,303.5789473684210526
priablepriantiable                                ,amalgbrand #4                                     ,bathroom                                          ,Home                                              ,304.3684210526315789
priablepriantiable                                ,amalgbrand #4                                     ,bathroom                                          ,,304.3684210526315789
priablepriantiable                                ,amalgbrand #4                                     ,,,304.3684210526315789
priablepriantiable                                ,,,,304.3684210526315789
prin stantipriought                               ,amalgscholar #2                                   ,rock                                              ,Music                                             ,305.7500000000000000
prin stantipriought                               ,amalgscholar #2                                   ,rock                                              ,,305.7500000000000000
prin stantipriought                               ,amalgscholar #2                                   ,,,305.7500000000000000
prin stantipriought                               ,,,,305.7500000000000000
ationeseoughtcally                                ,amalgnameless #8                                  ,athletic shoes                                    ,Sports                                            ,306.2500000000000000
ationeseoughtcally                                ,amalgnameless #8                                  ,athletic shoes                                    ,,306.2500000000000000
ationeseoughtcally                                ,amalgnameless #8                                  ,,,306.2500000000000000
ationeseoughtcally                                ,,,,306.2500000000000000
n stationableeseable                              ,amalgamalg #2                                     ,dresses                                           ,Women                                             ,306.5000000000000000
n stationableeseable                              ,amalgamalg #2                                     ,dresses                                           ,,306.5000000000000000
n stationableeseable                              ,amalgamalg #2                                     ,,,306.5000000000000000
n stationableeseable                              ,,,,306.5000000000000000
ationpriprieing                                   ,importoimporto #2                                 ,shirts                                            ,Men                                               ,314.2000000000000000
ationpriprieing                                   ,importoimporto #2                                 ,shirts                                            ,,314.2000000000000000
ationpriprieing                                   ,importoimporto #2                                 ,,,314.2000000000000000
ationpriprieing                                   ,,,,314.2000000000000000
oughtoughteseeingought                            ,amalgscholar #2                                   ,rock                                              ,Music                                             ,314.4736842105263158
oughtoughteseeingought                            ,amalgscholar #2                                   ,rock                                              ,,314.4736842105263158
oughtoughteseeingought                            ,amalgscholar #2                                   ,,,314.4736842105263158
oughtoughteseeingought                            ,,,,314.4736842105263158
oughtesebarableable                               ,importoamalgamalg #10                             ,monitors                                          ,Electronics                                       ,316.4210526315789474
oughtesebarableable                               ,importoamalgamalg #10                             ,monitors                                          ,,316.4210526315789474
oughtesebarableable                               ,importoamalgamalg #10                             ,,,316.4210526315789474
oughtesebarableable                               ,,,,316.4210526315789474
ationationcallypriought                           ,exportiedu pack #2                                ,kids                                              ,Shoes                                             ,318.3684210526315789
ationationcallypriought                           ,exportiedu pack #2                                ,kids                                              ,,318.3684210526315789
ationationcallypriought                           ,exportiedu pack #2                                ,,,318.3684210526315789
ationationcallypriought                           ,,,,318.3684210526315789
antieingcallyeseought                             ,scholaramalgamalg #15                             ,portable                                          ,Electronics                                       ,319.7647058823529412
antieingcallyeseought                             ,scholaramalgamalg #15                             ,portable                                          ,,319.7647058823529412
antieingcallyeseought                             ,scholaramalgamalg #15                             ,,,319.7647058823529412
antieingcallyeseought                             ,,,,319.7647058823529412
ationantiantiought                                ,importoscholar #2                                 ,country                                           ,Music                                             ,321.5789473684210526
ationantiantiought                                ,importoscholar #2                                 ,country                                           ,,321.5789473684210526
ationantiantiought                                ,importoscholar #2                                 ,,,321.5789473684210526
ationantiantiought                                ,,,,321.5789473684210526
priationprieseought                               ,amalgamalg #2                                     ,dresses                                           ,Women                                             ,321.8421052631578947
priationprieseought                               ,amalgamalg #2                                     ,dresses                                           ,,321.8421052631578947
priationprieseought                               ,amalgamalg #2                                     ,,,321.8421052631578947
priationprieseought                               ,,,,321.8421052631578947
n steingn stableable                              ,amalgexporti #2                                   ,newborn                                           ,Children                                          ,324.5263157894736842
n steingn stableable                              ,amalgexporti #2                                   ,newborn                                           ,,324.5263157894736842
n steingn stableable                              ,amalgexporti #2                                   ,,,324.5263157894736842
n steingn stableable                              ,,,,324.5263157894736842
antioughtbarn st                                  ,exportinameless #6                                ,basketball                                        ,Sports                                            ,325.9500000000000000
antioughtbarn st                                  ,exportinameless #6                                ,basketball                                        ,,325.9500000000000000
antioughtbarn st                                  ,exportinameless #6                                ,,,325.9500000000000000
antioughtbarn st                                  ,,,,325.9500000000000000
antipriesepri                                     ,amalgscholar #2                                   ,rock                                              ,Music                                             ,330.1500000000000000
antipriesepri                                     ,amalgscholar #2                                   ,rock                                              ,,330.1500000000000000
antipriesepri                                     ,amalgscholar #2                                   ,,,330.1500000000000000
antipriesepri                                     ,,,,330.1500000000000000
prin stableese                                    ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,330.7500000000000000
prin stableese                                    ,exportiamalg #2                                   ,maternity                                         ,,330.7500000000000000
prin stableese                                    ,exportiamalg #2                                   ,,,330.7500000000000000
prin stableese                                    ,,,,330.7500000000000000
ationeseeseoughtable                              ,amalgamalg #2                                     ,dresses                                           ,Women                                             ,331.0000000000000000
ationeseeseoughtable                              ,amalgamalg #2                                     ,dresses                                           ,,331.0000000000000000
ationeseeseoughtable                              ,amalgamalg #2                                     ,,,331.0000000000000000
ationeseeseoughtable                              ,,,,331.0000000000000000
ationeseablepriable                               ,namelessnameless #8                               ,outdoor                                           ,Sports                                            ,332.2777777777777778
ationeseablepriable                               ,namelessnameless #8                               ,outdoor                                           ,,332.2777777777777778
ationeseablepriable                               ,namelessnameless #8                               ,,,332.2777777777777778
ationeseablepriable                               ,,,,332.2777777777777778
priablebarn stought                               ,amalgscholar #2                                   ,rock                                              ,Music                                             ,332.4444444444444444
priablebarn stought                               ,amalgscholar #2                                   ,rock                                              ,,332.4444444444444444
priablebarn stought                               ,amalgscholar #2                                   ,,,332.4444444444444444
priablebarn stought                               ,,,,332.4444444444444444
antioughtn steingought                            ,edu packimporto #2                                ,sports-apparel                                    ,Men                                               ,335.0000000000000000
antioughtn steingought                            ,edu packimporto #2                                ,sports-apparel                                    ,,335.0000000000000000
antioughtn steingought                            ,edu packimporto #2                                ,,,335.0000000000000000
antioughtn steingought                            ,,,,335.0000000000000000
antianticallyeseought                             ,importoimporto #2                                 ,shirts                                            ,Men                                               ,335.5294117647058824
antianticallyeseought                             ,importoimporto #2                                 ,shirts                                            ,,335.5294117647058824
antianticallyeseought                             ,importoimporto #2                                 ,,,335.5294117647058824
antianticallyeseought                             ,,,,335.5294117647058824
ationesebarbarought                               ,namelessbrand #8                                  ,lighting                                          ,Home                                              ,337.0000000000000000
ationesebarbarought                               ,namelessbrand #8                                  ,lighting                                          ,,337.0000000000000000
ationesebarbarought                               ,namelessbrand #8                                  ,,,337.0000000000000000
ationesebarbarought                               ,,,,337.0000000000000000
