channel,id,sales,returns,profit
catalog channel,1.0,229235882.54,3871651.53,-22336677.96
catalog channel,3.0,226911050.73,3871651.53,-27268322.93
catalog channel,5.0,223400787.89,3871651.53,-25837073.39
catalog channel,7.0,226786619.15,3871651.53,-23076777.67
catalog channel,8.0,223291517.89,3871651.53,-24837182.26
catalog channel,,1719956.49,3871651.53,-2822727.77
catalog channel,,1131345814.69,23229909.18,-126178761.98
store channel,1.0,18657441.15,557614.67,-8406043.00
store channel,2.0,19317580.69,486531.75,-8378997.62
store channel,4.0,19050900.55,419682.67,-8681628.42
store channel,7.0,18747151.35,505198.19,-8293910.06
store channel,8.0,19398801.66,469352.05,-8636366.32
store channel,10.0,18980902.46,529363.35,-8298618.91
store channel,13.0,19207480.56,512297.04,-8611787.50
store channel,14.0,18806368.00,494462.96,-8792263.36
store channel,16.0,19077318.93,542508.54,-8519692.11
store channel,19.0,19108359.36,421201.82,-8627468.64
store channel,20.0,18809819.74,502365.50,-8528559.06
store channel,22.0,19086629.26,538548.33,-8415153.93
store channel,,228248753.71,5979126.87,-102190488.93
web channel,1.0,2333599.44,57129.86,-241201.02
web channel,3.0,1975352.88,47593.68,-255813.01
web channel,5.0,2499138.96,68859.92,-333723.86
web channel,7.0,2121295.15,80082.24,-291668.08
web channel,9.0,2281965.62,56728.80,-284163.15
web channel,11.0,2223711.75,61790.64,-315170.72
web channel,13.0,2034171.45,70495.67,-223624.89
web channel,15.0,2223730.87,33779.07,-235848.56
web channel,17.0,2244523.02,50466.10,-201134.92
web channel,19.0,2168550.12,46042.31,-248162.39
web channel,21.0,2237424.97,12011.92,-243520.06
web channel,23.0,2376783.47,106842.28,-177543.68
web channel,25.0,2380218.94,46090.18,-163035.37
web channel,27.0,2014274.22,26869.38,-307986.46
web channel,29.0,2276215.15,82442.48,-244441.76
web channel,31.0,2356494.87,79176.87,-280447.12
web channel,33.0,2097059.20,37525.67,-171528.85
web channel,35.0,1958176.76,84267.46,-334066.42
web channel,37.0,2160648.67,86381.07,-400096.56
web channel,39.0,2202029.64,30727.65,-208752.50
web channel,41.0,2261667.69,98714.83,-246542.11
web channel,43.0,2062195.77,72509.39,-301099.94
web channel,45.0,2336020.32,18160.97,-139300.89
web channel,47.0,2243105.93,86017.39,-161256.47
web channel,49.0,2113859.09,45260.79,-329664.42
web channel,51.0,2211243.72,37679.82,-235156.71
web channel,53.0,2458330.94,74073.22,-190640.25
web channel,55.0,2143546.57,69260.64,-365136.52
web channel,57.0,2023056.10,26274.61,-227131.48
web channel,59.0,2145448.33,111055.61,-214327.91
web channel,61.0,2206107.38,83329.93,-156142.46
web channel,63.0,2003800.41,29725.00,-277259.42
web channel,65.0,2143698.50,97856.53,-238237.87
web channel,67.0,2196846.12,70564.27,-357958.90
web channel,69.0,2212411.44,30111.98,-313798.22
web channel,71.0,2255964.01,71334.83,-261632.11
web channel,73.0,2094047.58,42816.75,-188045.70
web channel,74.0,2199013.70,89838.24,-253915.87
web channel,,83475728.75,2319888.05,-9619176.63
,,1443070297.15,31528924.10,-237988427.54
