query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,0.73,0.56,0.60,0.63
Q02,0.71,0.63,0.60,0.65
Q03,0.07,0.02,0.03,0.04
Q04,617.29,568.47,587.38,591.05
Q05,0.86,1.35,0.79,1.0
Q06,0.82,0.78,0.32,0.64
Q07,5.42,4.13,2.86,4.14
Q08,0.37,0.30,0.28,0.32
Q09,1.49,1.78,1.57,1.61
Q10,10.06,10.71,9.64,10.14
Q11,227.17,204.81,199.58,210.52
Q12,0.13,0.17,0.18,0.16
Q13,0.53,0.50,0.52,0.52
Q14,145.78,139.41,142.71,142.63
Q15,0.27,0.24,0.18,0.23
Q16,4.46,3.63,3.42,3.84
Q17,1.47,1.86,1.85,1.73
Q18,0.30,0.31,0.31,0.31
Q19,0.82,0.86,0.90,0.86
Q20,0.20,0.17,0.23,0.2
Q21,0.85,0.42,0.42,0.56
Q22,11.98,11.60,12.76,12.11
Q23,29.20,19.65,27.92,25.59
Q24,0.07,0.09,0.07,0.08
Q25,0.83,0.93,0.95,0.9
Q26,0.75,0.96,1.02,0.91
Q27,2.16,1.72,1.52,1.8
Q28,1.56,1.86,1.48,1.63
Q29,0.66,0.52,0.57,0.58
Q30,144.29,120.63,130.97,131.96
Q31,31.87,26.42,36.79,31.69
Q32,0.10,0.08,0.08,0.09
Q33,0.55,0.53,0.44,0.51
Q34,0.95,0.95,1.00,0.97
Q35,4.54,3.78,4.27,4.2
Q36,2.35,3.96,2.46,2.92
Q37,0.04,0.05,0.05,0.05
Q38,5.07,4.86,5.04,4.99
Q39,22.59,22.19,22.83,22.54
Q40,0.11,0.11,0.09,0.1
Q41,7.24,6.46,7.48,7.06
Q42,0.95,0.79,0.88,0.87
Q43,1.29,1.41,1.17,1.29
Q44,0.15,0.15,0.16,0.15
Q45,0.36,0.51,0.37,0.41
Q46,1.07,1.05,0.97,1.03
Q47,7.88,7.82,7.38,7.69
Q48,0.83,0.99,0.85,0.89
Q49,0.29,0.25,0.21,0.25
Q50,0.08,0.18,0.08,0.11
Q51,6.87,6.51,7.13,6.84
Q52,0.89,0.81,0.62,0.77
Q53,0.33,0.34,0.31,0.33
Q54,0.14,0.16,0.14,0.15
Q55,0.33,0.31,0.34,0.33
Q56,0.63,0.73,0.58,0.65
Q57,4.45,4.48,4.58,4.5
Q58,0.50,0.48,0.34,0.44
Q59,1.22,1.18,1.18,1.19
Q60,1.57,1.59,1.42,1.53
Q61,0.07,0.06,0.07,0.07
Q62,0.35,0.35,0.31,0.34
Q63,0.33,0.34,0.32,0.33
Q64,0.92,0.91,0.88,0.9
Q65,3.12,2.91,3.19,3.07
Q66,0.75,0.46,0.53,0.58
Q67,9.58,8.75,9.14,9.16
Q68,0.47,0.37,0.38,0.41
Q69,1.37,1.29,1.24,1.3
Q70,3.09,2.60,2.36,2.68
Q71,0.34,0.31,0.30,0.32
Q72,0.85,0.79,0.85,0.83
Q73,0.24,0.26,0.27,0.26
Q74,4.13,4.12,3.97,4.07
Q75,5.70,4.00,5.36,5.02
Q76,0.28,0.43,0.29,0.33
Q77,0.28,0.41,0.26,0.32
Q78,13.01,13.42,12.69,13.04
Q79,0.46,0.52,0.56,0.51
Q80,0.66,0.80,1.08,0.85
Q81,0.15,0.20,0.23,0.19
Q82,0.15,0.05,0.03,0.08
Q83,0.19,0.18,0.20,0.19
Q84,0.06,0.05,0.07,0.06
Q85,0.18,0.16,0.17,0.17
Q86,0.73,0.80,0.68,0.74
Q87,5.42,4.48,5.87,5.26
Q88,1.75,1.69,1.67,1.7
Q89,0.80,0.73,0.63,0.72
Q90,0.16,0.14,0.32,0.21
Q91,0.03,0.03,0.04,0.03
Q92,0.03,0.03,0.03,0.03
Q93,0.08,0.07,0.16,0.1
Q94,0.82,0.91,1.00,0.91
Q95,37.75,41.58,41.68,40.34
Q96,0.20,0.18,0.29,0.22
Q97,2.24,2.48,2.09,2.27
Q98,0.46,0.47,0.60,0.51
Q99,0.44,0.40,0.41,0.42
