query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,0.51,0.39,0.32,0.41
Q02,0.37,0.30,0.32,0.33
Q03,0.05,0.03,0.03,0.04
Q04,167.14,170.08,169.59,168.94
Q05,0.57,0.48,0.49,0.51
Q06,0.38,0.11,0.05,0.18
Q07,2.95,1.03,0.88,1.62
Q08,0.29,0.11,0.18,0.19
Q09,0.93,0.99,1.01,0.98
Q10,7.14,6.68,6.83,6.88
Q11,205.59,206.22,205.96,205.92
Q12,0.04,0.08,0.04,0.05
Q13,0.28,0.36,0.25,0.3
Q14,77.12,73.01,75.82,75.32
Q15,0.15,0.16,0.13,0.15
Q16,4.81,4.27,4.75,4.61
Q17,0.17,0.18,0.15,0.17
Q18,0.25,0.20,0.23,0.23
Q19,0.35,0.44,0.38,0.39
Q20,0.07,0.06,0.07,0.07
Q21,0.82,0.27,0.22,0.44
Q22,13.26,13.03,13.10,13.13
Q23,10.66,10.42,10.35,10.48
Q24,0.04,0.03,0.02,0.03
Q25,0.19,0.19,0.18,0.19
Q26,0.48,0.44,0.43,0.45
Q27,1.33,1.34,1.32,1.33
Q28,0.87,0.93,0.93,0.91
Q29,0.09,0.08,0.08,0.08
Q30,37.79,38.46,38.02,38.09
Q31,21.68,22.31,21.57,21.85
Q32,0.04,0.03,0.03,0.03
Q33,0.20,0.28,0.17,0.22
Q34,0.40,0.42,0.39,0.4
Q35,1.51,1.55,1.55,1.54
Q36,1.27,1.45,1.31,1.34
Q37,0.14,0.03,0.03,0.07
Q38,4.47,4.88,4.69,4.68
Q39,15.39,15.75,15.07,15.4
Q40,0.09,0.08,0.07,0.08
Q41,3.19,3.02,3.05,3.09
Q42,0.33,0.42,0.40,0.38
Q43,1.02,0.74,0.76,0.84
Q44,0.12,0.10,0.09,0.1
Q45,0.07,0.07,0.07,0.07
Q46,0.92,0.72,0.85,0.83
Q47,4.42,2.79,2.65,3.29
Q48,0.41,0.32,0.50,0.41
Q49,0.11,0.08,0.11,0.1
Q50,0.04,0.03,0.05,0.04
Q51,3.48,3.51,3.54,3.51
Q52,0.38,0.42,0.35,0.38
Q53,0.16,0.16,0.17,0.16
Q54,0.08,0.07,0.08,0.08
Q55,0.16,0.10,0.10,0.12
Q56,0.31,0.27,0.31,0.3
Q57,3.25,3.38,2.90,3.18
Q58,0.24,0.23,0.20,0.22
Q59,0.79,0.79,0.77,0.78
Q60,0.84,0.72,0.76,0.77
Q61,0.07,0.07,0.07,0.07
Q62,0.29,0.21,0.23,0.24
Q63,0.21,0.17,0.17,0.18
Q64,0.56,0.61,0.68,0.62
Q65,1.64,1.35,1.53,1.51
Q66,0.36,0.25,0.25,0.29
Q67,3.36,4.34,3.37,3.69
Q68,0.22,0.22,0.19,0.21
Q69,0.67,0.66,0.46,0.6
Q70,1.59,1.52,1.46,1.52
Q71,0.18,0.17,0.16,0.17
Q72,0.84,0.40,0.37,0.54
Q73,0.17,0.15,0.14,0.15
Q74,131.14,131.07,124.40,128.87
Q75,2.54,2.60,2.57,2.57
Q76,0.19,0.16,0.17,0.17
Q77,0.24,0.22,0.17,0.21
Q78,5.63,6.73,6.49,6.28
Q79,0.24,0.24,0.24,0.24
Q80,0.41,0.26,0.52,0.4
Q81,0.11,0.08,0.07,0.09
Q82,0.07,0.04,0.04,0.05
Q83,0.16,0.17,0.22,0.18
Q84,0.04,0.06,0.03,0.04
Q85,0.10,0.07,0.10,0.09
Q86,0.47,0.41,0.32,0.4
Q87,5.55,5.36,5.25,5.39
Q88,0.98,1.03,0.97,0.99
Q89,0.38,0.35,0.37,0.37
Q90,0.12,0.18,0.11,0.14
Q91,0.03,0.02,0.02,0.02
Q92,0.03,0.03,0.02,0.03
Q93,0.08,0.15,0.04,0.09
Q94,0.18,0.20,0.18,0.19
Q95,0.62,0.58,0.63,0.61
Q96,0.16,0.12,0.12,0.13
Q97,1.20,1.14,1.28,1.21
Q98,0.23,0.24,0.26,0.24
Q99,0.27,0.23,0.30,0.27
